image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
812906,0,0,8,8,42,43,48,30,10,0,7,14,1075
93733,50,66,92,40,55,60,64,120,60,90,14,21,239
691220,0,6,16,9,51,45,46,48,50,10,14,15,871
141309,280,84,80,31,44,57,96,102,150,170,5,10,304
454646,20,6,0,32,53,42,28,6,10,10,14,21,615
50228,50,120,168,57,51,32,18,36,10,80,14,15,171
188667,0,30,56,53,91,82,68,114,90,80,14,15,349
429410,0,6,40,38,66,40,16,30,10,0,10,36,589
869795,0,18,4,5,40,87,90,102,40,40,1,23,1198
212464,40,96,132,65,103,42,46,18,20,10,10,20,364
774197,0,12,44,18,58,66,48,78,130,50,2,21,1007
571017,0,0,20,5,43,70,98,150,100,20,2,10,726
18090,0,24,24,12,31,44,124,204,270,120,14,35,87
176742,0,0,24,9,66,66,100,132,130,90,8,14,340
327350,10,48,100,54,65,20,16,6,0,10,10,0,486
742400,0,6,0,2,22,42,112,144,90,50,14,35,944
281062,10,42,80,85,159,115,52,102,0,30,9,23,430
120200120,100,0,0,0,0,0,0,0,0,0,0,0,0
878591,10,12,32,19,49,48,20,60,30,0,14,20,1210
245850,40,102,80,73,85,44,34,36,50,20,1,2,392
397791,0,0,0,11,52,59,70,90,60,20,12,14,551
498723,10,18,20,35,73,71,64,186,40,50,14,20,668
122100,20,42,156,79,127,49,18,18,10,20,14,21,278
474831,0,12,20,47,73,28,16,6,0,0,14,15,631
579266,0,0,12,11,36,57,70,30,50,20,14,0,721
785916,10,48,96,38,76,29,24,42,0,30,14,15,1027
439364,30,0,12,16,52,66,66,114,80,80,14,15,602
539873,30,30,40,63,69,29,6,6,10,0,9,14,697
399876,30,6,20,9,24,37,110,426,350,420,14,28,560
96335,50,54,120,44,85,65,92,126,40,30,23,0,244
411838,0,12,16,30,94,53,40,42,30,10,14,15,569
526415,20,6,16,24,37,41,24,18,20,20,10,16,689
151791,0,0,20,19,33,72,114,186,220,80,14,21,315
103164,0,6,12,29,73,60,60,60,30,0,2,16,252
418971,10,12,28,28,72,58,56,36,50,20,14,28,576
365201,60,84,164,72,105,34,22,12,10,10,14,0,525
210371,20,36,96,56,98,41,28,24,0,10,2,10,363
547060,0,0,12,6,41,47,72,66,60,10,14,19,705
536778,0,12,20,19,53,51,16,24,10,0,10,20,696
906346,0,6,8,21,48,32,18,6,10,0,14,0,1250
115141,0,0,12,13,80,56,54,78,40,30,14,27,269
666557,10,0,28,33,62,53,44,54,80,10,2,10,844
287914,0,12,24,40,77,37,36,24,10,10,2,10,441
65353,50,36,76,41,81,58,54,138,90,60,14,0,201
244465,0,0,12,17,46,73,88,102,140,50,14,15,391
226743,10,30,56,50,86,44,30,72,30,20,14,35,374
173822,10,36,60,56,111,95,88,90,100,60,10,23,335
682935,0,30,24,25,76,82,134,150,140,30,14,16,866
346334,0,6,16,6,21,54,100,156,170,60,14,27,507
70681,70,30,52,52,56,37,28,60,40,0,14,27,208
631937,0,12,4,8,60,76,64,84,60,10,23,28,800
801994,0,0,12,9,44,55,46,84,70,60,23,0,1055
185866,30,30,32,35,90,57,36,30,40,10,1,2,346
329346,0,0,52,25,64,54,80,126,20,100,2,21,487
417345,20,0,28,24,61,65,68,126,80,20,14,15,576
568927,20,6,16,23,76,63,60,60,30,20,14,35,725
337355,10,6,24,21,65,36,56,66,10,10,14,23,497
330547,0,0,24,6,31,54,120,348,480,460,14,15,492
499331,10,54,64,59,100,52,30,60,20,0,14,15,668
864197,0,0,4,3,25,39,80,126,110,50,14,35,1180
215720,30,66,136,77,81,42,28,54,20,10,2,14,367
953924,0,6,16,21,57,39,16,12,0,0,14,27,1387
32288,20,18,88,29,37,31,34,30,20,0,23,34,124
244852,10,0,16,13,36,55,90,156,220,130,14,15,391
860809,20,12,24,7,19,53,58,108,20,30,14,28,1181
298778,10,12,28,40,102,79,74,60,50,0,14,21,453
470837,10,18,28,44,68,55,34,78,80,30,10,21,635
170439,20,54,132,104,129,42,32,78,30,10,7,10,333
949296,0,0,8,2,22,46,68,108,40,20,10,14,1382
860713,0,18,20,9,29,50,54,60,10,10,14,0,1181
10970,10,54,116,53,58,38,60,66,30,0,14,15,57
422545,20,48,88,58,56,22,18,36,10,20,14,15,580
35304,0,12,20,9,39,42,42,54,10,10,2,0,132
319787,30,18,80,20,69,71,80,120,90,20,14,33,478
676788,730,228,132,41,28,6,4,6,20,10,1,14,857
233036,0,12,28,28,67,57,50,30,20,0,12,14,378
96418,0,12,60,52,97,78,78,102,30,20,2,0,244
722160,10,6,0,15,52,47,48,54,60,10,3,14,921
495693,0,0,12,5,18,66,104,252,140,160,10,39,663
67252,10,78,64,46,73,59,84,132,90,30,5,14,203
185987,20,36,44,17,67,60,116,192,330,210,10,16,347
913925,0,0,24,6,34,53,94,192,100,30,2,21,1281
712318,10,24,48,26,69,45,52,114,50,20,14,0,907
75360,10,18,16,14,39,53,74,84,80,40,14,0,214
539430,10,24,56,43,68,31,24,30,30,0,10,21,697
3880,40,30,108,43,58,47,54,120,130,70,10,25,26
318669,10,36,76,52,96,36,28,48,50,10,10,16,479
275946,0,6,8,9,53,112,266,462,390,290,14,27,430
249023,20,60,48,35,50,72,54,102,90,30,14,15,396
259933,20,12,60,39,56,65,60,90,30,20,5,14,410
281091,0,30,28,27,100,137,162,276,160,100,14,0,430
227606,0,18,60,39,72,79,80,126,100,50,14,15,375
298624,40,24,0,6,27,50,132,378,430,380,14,15,453
420169,0,0,36,9,42,60,56,126,60,20,2,0,578
265204,250,228,312,89,42,13,20,18,10,20,14,18,415
932334,0,12,44,39,78,38,18,18,0,10,14,21,1331
551388,0,0,12,8,34,32,46,72,40,40,7,14,706
568619,0,24,28,55,89,30,28,30,20,10,10,0,726
389119,0,24,44,30,47,57,40,48,70,10,2,49,548
173887,0,24,36,23,73,94,144,306,170,90,2,20,335
254901,10,48,80,59,120,72,46,48,60,20,14,28,403
280923,0,36,52,44,102,137,160,162,50,100,2,10,430
34654,0,0,0,10,25,44,56,78,50,10,12,23,130
934840,10,0,16,20,63,77,40,18,30,10,2,21,1331
432530,10,12,40,46,100,75,68,72,100,50,12,23,591
716754,0,12,4,2,23,67,70,114,50,40,14,28,901
186474,10,72,84,70,122,50,26,24,20,0,10,25,347
834850,10,0,4,4,30,57,94,144,100,100,14,27,1126
415424,0,6,16,20,79,64,70,60,50,30,2,39,572
648929,0,12,48,37,105,41,36,18,20,10,2,16,818
756506,0,0,12,10,46,102,80,150,30,0,14,21,980
420127,30,36,64,50,71,40,32,12,0,10,14,45,576
148512,0,0,16,20,42,69,78,162,130,60,14,0,310
443763,0,6,16,22,95,78,76,84,90,20,14,0,609
933186,20,6,44,30,67,59,40,54,20,10,14,17,1336
611806,0,18,20,49,70,19,12,12,0,10,14,34,770
683829,20,36,96,66,45,10,4,6,10,0,7,14,858
308324,20,6,16,14,64,62,70,78,70,50,2,28,465
428303,0,18,40,53,87,34,28,18,0,0,14,44,587
19212,10,12,68,52,79,56,48,48,0,10,14,19,89
703323,20,6,32,33,82,54,28,66,40,0,20,23,896
839593,0,0,4,2,21,61,102,102,80,60,10,20,1137
121911,0,54,92,71,113,52,50,42,30,20,10,21,278
492657,30,42,60,60,63,21,12,24,0,10,14,15,658
7000,20,84,128,58,73,56,86,90,110,20,14,22,37
251837,10,18,40,29,55,71,92,150,190,120,2,10,398
785978,20,12,44,45,75,50,28,24,0,0,14,0,1027
922190,20,24,40,36,43,8,8,0,10,0,14,0,1304
834978,0,0,16,4,45,67,68,72,70,30,14,20,1126
852735,30,6,28,47,68,40,26,18,10,0,14,53,1165
227658,0,36,64,59,81,64,90,108,70,30,10,22,375
697037,20,24,72,43,49,43,16,48,50,0,14,21,887
387114,10,42,52,34,73,63,60,84,70,10,10,31,547
697519,0,6,4,6,30,45,84,114,100,30,14,0,886
234870,0,6,32,36,66,63,48,84,60,20,14,15,382
798936,0,6,16,21,53,28,16,18,0,0,10,21,1049
872055,0,0,4,2,19,36,82,168,90,40,14,35,1193
812551,0,0,12,7,35,41,46,126,50,10,14,15,1076
607144,0,0,0,7,19,43,70,78,100,30,14,28,751
938308,0,0,4,6,24,44,102,162,20,10,14,15,1339
101790,0,42,76,51,106,84,66,114,30,20,14,15,251
114162,0,18,48,39,63,75,106,132,160,60,10,14,268
499239,0,6,16,21,55,75,98,174,150,100,14,0,668
81528,0,6,8,7,32,53,80,216,120,100,14,15,224
894586,10,36,36,32,56,16,6,0,10,0,14,0,1221
866496,0,0,16,8,43,73,84,96,40,0,2,39,1195
908894,10,6,20,12,32,42,48,78,60,10,14,0,1269
365944,0,12,28,10,45,89,166,246,240,150,14,15,525
13889,10,6,36,32,53,41,88,114,40,40,14,27,74
745539,0,6,16,19,54,55,32,66,20,20,14,28,959
817917,0,0,28,12,35,37,44,48,30,10,14,46,1075
754971,0,6,28,12,80,80,40,48,40,0,11,14,980
522256,0,6,20,18,52,60,44,30,10,20,14,18,686
155820,190,258,304,81,61,22,24,24,10,0,7,10,318
69811,30,42,108,58,81,61,52,72,30,0,14,18,207
479764,20,30,40,33,78,50,38,60,20,0,7,14,644
694344,60,90,80,39,54,16,10,12,10,0,2,15,883
761831,0,0,16,10,57,36,40,12,10,0,14,0,987
338528,0,0,12,21,62,62,48,78,20,20,14,27,500
272474,60,84,92,57,92,60,62,60,70,60,1,23,426
68508,10,18,52,36,70,68,64,96,80,40,1,10,205
311422,0,6,52,23,67,40,60,72,50,0,14,28,469
847905,0,6,12,7,24,76,154,204,200,50,7,14,1154
230433,10,24,40,36,72,67,72,120,110,50,1,2,377
512497,190,144,212,77,24,7,8,6,0,40,14,15,682
624480,0,12,24,14,51,62,46,30,20,40,14,15,789
846245,40,36,44,31,50,48,62,96,80,50,14,53,1153
288653,10,18,44,29,77,56,92,126,60,30,14,33,443
872216,0,6,32,39,62,36,20,6,0,10,14,0,1201
518716,0,6,12,7,37,43,116,210,230,110,14,33,684
40453,0,48,120,59,74,36,44,18,30,10,10,0,145
423417,10,36,72,54,67,33,22,6,10,0,10,21,580
790664,20,6,24,24,65,55,54,84,50,40,7,14,1033
914201,0,24,36,28,76,41,20,66,30,10,14,28,1281
740454,20,24,64,37,43,34,20,18,40,30,14,16,954
890400,20,18,32,26,75,57,66,42,50,0,14,21,1226
62516,10,18,40,24,47,76,96,180,140,70,2,10,194
141110,0,18,36,36,88,48,30,48,20,10,7,14,303
361708,10,6,28,28,67,65,58,66,40,20,14,15,523
533633,0,0,12,17,42,49,34,48,40,0,23,0,694
627746,0,6,4,11,53,63,56,66,20,30,7,14,783
372516,10,0,16,22,76,58,72,60,10,10,14,0,530
398308,50,24,76,45,63,38,14,6,0,0,14,16,557
140607,0,6,8,11,25,48,104,246,240,170,2,20,305
604395,0,0,12,8,37,73,80,144,50,50,16,23,761
667258,20,48,72,39,70,38,20,72,30,0,14,28,844
846949,0,6,4,13,50,60,38,54,40,10,8,14,1150
837793,0,12,56,39,48,31,16,6,20,0,14,46,1133
40857,60,60,96,36,30,23,32,24,20,10,23,0,144
676484,10,36,60,28,79,61,44,84,20,20,14,15,857
84065,0,6,16,16,46,52,84,138,130,30,23,24,228
836719,0,6,12,4,33,43,86,114,20,30,14,28,1118
606086,0,6,12,19,31,24,40,48,20,10,10,25,764
1201200,100,0,0,0,0,0,0,0,0,0,0,0,0
874127,0,0,12,9,60,54,54,36,30,0,14,21,1201
237101,10,6,32,35,73,44,52,66,20,10,2,20,383
282347,10,12,16,21,64,55,38,54,60,30,14,15,431
762661,10,18,80,35,59,53,68,102,40,50,14,0,988
282272,0,42,32,28,68,71,104,174,240,50,14,15,436
564430,30,42,52,62,38,8,0,6,20,0,14,33,707
758076,0,6,32,26,82,44,18,36,20,10,14,21,984
930675,10,12,8,21,82,57,28,18,40,10,1,23,1331
759160,10,42,96,63,70,23,12,30,30,10,14,15,985
932544,0,6,20,9,40,48,30,36,10,20,14,0,1335
252668,10,6,80,59,67,31,20,18,20,0,14,28,402
603833,0,0,12,23,54,41,22,24,40,10,10,20,760
650063,0,0,16,4,39,63,48,66,70,20,2,20,813
848418,40,6,80,29,54,55,48,60,30,50,10,19,1159
147489,60,132,220,114,86,35,22,18,0,20,14,27,309
13846,30,48,64,46,55,30,52,60,30,30,14,15,74
217318,40,42,108,68,119,47,30,48,20,10,14,15,368
464703,40,48,100,73,64,26,14,24,20,10,2,10,629
18226,0,36,44,22,44,57,100,204,140,80,14,15,87
544273,0,0,4,3,39,41,56,42,50,10,14,0,692
733642,0,12,24,21,59,56,24,24,40,0,10,16,938
824988,0,0,8,5,28,53,90,60,40,30,20,23,1089
46507,0,78,140,69,88,34,28,12,30,0,2,20,158
854755,20,12,40,38,65,50,56,54,30,30,10,53,1169
678403,10,12,36,15,66,72,88,96,60,10,10,11,860
425946,10,0,16,10,35,53,74,126,100,20,2,5,583
715516,0,0,12,11,51,60,46,60,10,10,14,28,901
103146,0,12,44,37,76,36,42,36,30,10,14,0,252
771833,10,12,48,29,123,167,206,198,90,20,14,15,1005
442094,10,0,8,7,40,60,118,222,160,40,14,48,606
866803,0,0,4,11,25,43,78,114,60,0,14,15,1193
706344,30,24,36,43,53,36,12,0,10,0,2,0,900
362352,30,84,104,59,62,21,12,6,20,30,14,0,523
387838,10,24,32,33,73,70,74,102,50,70,10,19,547
900122,0,0,4,3,5,42,112,198,220,80,14,21,1245
872884,0,0,24,36,67,31,22,12,0,0,14,21,1201
934514,0,18,8,16,44,57,86,90,50,30,2,21,1331
502457,30,12,64,38,69,25,26,18,0,0,14,0,672
690262,10,6,20,21,71,39,32,6,20,0,7,14,878
753134,0,0,32,44,72,17,16,12,10,0,14,28,972
858282,10,18,28,21,59,57,64,60,10,10,1,10,1177
606467,0,12,4,13,55,30,16,6,20,0,14,39,751
750702,0,12,24,23,64,43,22,60,40,20,14,45,969
96393,40,60,176,94,89,43,22,18,10,10,14,20,244
402119,70,108,156,61,67,36,34,30,10,30,14,15,560
136045,140,126,252,121,80,18,16,12,0,40,10,34,296
66553,30,36,80,47,64,26,20,12,0,10,10,0,195
246028,10,54,92,61,94,55,36,78,70,20,14,28,392
411218,0,0,24,18,49,69,66,120,60,60,14,28,569
766197,10,24,40,22,59,67,96,162,80,40,12,23,995
68625,20,24,52,29,54,49,114,126,120,70,10,21,205
536101,10,6,12,10,43,39,50,54,10,0,10,12,696
932276,0,0,8,6,18,42,72,114,70,20,14,21,1335
955431,0,18,16,21,45,47,32,6,10,10,14,27,1399
384362,20,48,56,47,84,60,36,66,40,0,2,14,547
229862,10,36,48,46,91,55,70,84,50,0,14,28,377
20280,0,6,16,6,19,34,50,150,110,30,14,20,94
20213,0,0,8,17,33,36,44,48,30,20,23,28,94
693912,0,0,8,7,31,46,76,126,190,50,2,23,883
8739,10,30,56,27,51,53,106,204,240,150,7,14,43
639424,20,12,40,24,79,49,30,18,20,10,10,20,809
756619,0,18,24,16,89,74,60,60,0,10,14,28,980
51104,0,12,24,29,33,57,56,150,110,90,7,14,172
637843,20,36,40,29,70,39,46,48,30,0,2,20,809
702434,100,78,100,52,51,15,14,0,10,0,2,10,897
133037,0,6,20,11,73,118,144,228,180,80,14,35,296
31664,10,6,20,13,29,35,54,126,100,30,14,15,124
856421,20,6,8,29,52,37,24,24,0,0,2,61,1164
824913,0,0,0,8,44,53,48,54,50,0,14,35,1089
801176,10,30,92,40,59,22,16,12,20,10,14,27,1054
903981,20,30,32,23,47,33,30,54,0,10,2,20,1254
391949,0,18,24,21,67,39,48,18,0,10,2,20,554
423292,0,6,28,23,43,58,74,54,20,10,14,28,578
202391,0,0,24,14,50,73,124,174,130,80,17,23,356
107904,0,12,28,22,50,54,76,72,50,40,10,20,260
237941,0,0,48,40,69,44,30,30,0,20,14,15,385
873661,0,12,28,24,63,43,18,18,0,0,14,21,1201
835499,60,90,84,48,65,39,14,12,20,10,2,10,1127
423324,0,0,12,6,35,61,90,108,120,40,14,39,578
228068,30,102,180,76,89,30,18,60,20,30,7,14,375
633533,0,12,28,30,82,72,46,66,40,10,14,15,804
205677,20,96,100,101,84,27,14,18,20,0,14,15,360
860181,0,6,16,15,56,48,26,30,0,10,14,41,1180
69651,20,24,72,37,67,32,8,30,10,10,2,10,206
438606,0,0,8,21,93,90,72,72,40,20,2,10,600
332460,10,6,60,35,68,53,58,108,150,60,14,0,491
11302,0,30,64,36,69,52,36,18,0,0,2,20,58
108832,0,0,24,19,55,126,176,426,240,90,14,35,254
276005,30,72,148,93,126,71,58,54,10,10,2,0,428
26259,30,36,104,57,73,38,30,42,0,0,14,15,110
864005,0,36,48,38,63,40,28,24,20,0,7,14,1189
125854,20,12,32,26,56,48,68,96,60,80,14,27,284
476851,0,12,16,29,81,55,60,54,60,30,14,21,640
67381,20,18,60,39,65,88,62,120,40,90,10,14,203
359232,20,24,68,37,73,89,48,54,80,20,1,2,522
386804,10,6,12,15,77,80,96,84,60,20,14,21,536
661721,0,0,4,13,33,47,50,72,60,60,14,27,827
493538,0,12,32,37,74,56,36,42,0,10,10,49,663
906406,0,0,0,3,8,38,64,120,190,100,10,21,1260
114887,10,0,12,15,43,52,80,150,140,130,14,15,269
811981,0,12,24,14,53,57,68,114,50,20,10,20,1074
391303,40,66,68,33,63,71,26,36,40,0,14,15,549
823389,0,0,4,7,26,48,44,96,60,40,10,21,1097
33444,0,12,12,16,43,32,18,24,0,10,10,11,127
429045,0,0,0,4,11,30,108,294,370,360,14,28,587
562763,10,6,24,46,52,52,30,18,0,0,2,3,717
853139,0,30,44,24,58,55,50,108,40,20,14,0,1167
835077,0,36,40,41,73,34,14,18,10,20,14,51,1126
929303,60,18,40,36,43,13,8,0,0,0,14,0,1325
244538,0,12,20,40,77,51,44,54,80,30,2,7,391
2400240,100,0,0,0,0,0,0,0,0,0,0,0,0
623270,10,30,44,65,80,38,20,30,0,0,2,0,788
407530,10,24,24,35,70,41,20,12,30,10,10,0,565
419790,40,42,52,17,41,38,82,210,200,150,14,27,576
743001,0,0,8,7,40,63,66,30,20,0,14,15,944
10165,140,138,160,48,28,20,18,18,10,0,10,23,52
849788,0,6,20,10,30,52,76,54,40,10,14,28,1150
850989,0,0,12,7,54,71,28,36,0,20,7,14,1150
762538,0,6,8,12,36,57,50,66,80,10,14,0,993
748942,10,18,100,29,65,34,40,30,50,40,14,0,968
356272,0,6,12,14,45,64,80,66,110,20,10,28,519
473563,10,30,36,26,50,39,58,78,20,20,14,0,638
599263,0,12,24,26,53,48,28,30,0,0,2,10,757
422091,10,12,28,26,72,36,30,42,0,20,14,0,578
558739,10,6,32,43,57,22,8,0,0,0,8,23,707
920829,0,6,16,14,54,58,64,72,60,0,14,36,1301
872936,0,12,44,26,56,40,20,18,10,20,14,21,1201
375954,10,30,84,41,88,26,20,42,0,10,2,14,535
266184,30,126,200,92,72,35,28,18,30,40,10,0,415
80776,250,186,208,90,54,33,18,30,20,30,14,0,223
69308,0,18,52,32,52,43,34,72,50,30,14,15,206
40811,10,48,72,31,48,52,78,132,180,30,10,21,145
46146,10,12,28,13,55,37,38,30,20,50,12,14,156
948098,30,42,60,26,54,38,32,30,20,0,14,15,1381
417195,120,108,100,53,49,35,20,36,20,20,14,0,576
540014,0,0,16,17,40,50,90,108,50,90,2,45,697
658802,10,0,0,6,28,59,110,156,60,30,14,0,831
745423,10,0,40,18,65,40,36,48,0,0,7,14,959
353716,10,6,16,17,31,50,94,162,120,110,14,46,513
494356,0,0,12,27,60,42,20,60,40,0,14,21,661
196501,10,54,132,74,97,43,22,30,10,10,10,39,353
252406,10,36,108,47,73,55,50,96,60,40,14,0,398
491911,60,18,64,65,96,43,26,18,30,10,2,8,659
692284,10,24,36,27,51,45,52,96,80,30,14,15,882
658554,10,18,20,19,59,60,34,54,20,10,14,0,831
123042,20,24,128,53,57,25,16,12,0,0,10,20,279
155374,0,0,12,14,49,88,82,102,40,80,20,23,317
159229,0,0,4,6,29,44,100,216,200,220,7,14,321
346540,0,6,56,34,63,73,100,108,170,20,2,20,508
63126,30,18,72,44,67,51,62,72,50,40,14,15,194
382853,20,12,24,39,75,47,46,60,40,0,14,21,541
522483,10,18,48,43,79,26,14,0,10,20,10,0,687
420959,90,90,136,59,83,26,14,18,0,20,14,17,577
560405,20,0,16,11,57,53,46,72,90,20,10,18,716
500323,0,12,20,26,55,46,34,54,60,10,14,15,672
536559,0,12,16,25,61,22,10,12,20,0,14,19,696
657020,60,30,44,43,47,51,78,144,90,60,14,27,829
482472,0,18,28,43,61,15,8,6,0,10,2,39,646
13677,20,54,80,49,47,51,32,48,40,10,10,20,74
659648,10,36,64,40,96,51,12,18,20,10,2,38,833
49127,0,30,92,38,59,59,46,60,50,20,10,20,170
875676,0,0,12,15,44,56,34,48,30,0,7,14,1193
101845,10,54,48,71,98,77,74,96,90,40,2,7,251
743675,10,6,4,6,50,107,204,270,260,90,14,0,945
20522,10,42,44,28,49,60,78,162,70,20,2,20,95
408623,10,12,16,19,49,72,54,60,10,0,12,14,565
640850,40,48,104,50,38,6,0,0,10,0,14,0,797
10910,0,24,60,26,61,56,74,120,90,50,14,0,57
74668,50,102,192,102,78,31,28,42,0,0,14,18,215
11135,10,36,52,36,49,67,38,42,10,0,5,10,58
282231,0,18,48,47,85,25,20,6,10,20,14,27,431
245114,0,6,12,7,35,57,120,198,140,120,14,33,391
724442,0,12,4,24,53,51,32,24,20,20,14,0,915
422184,0,6,12,8,51,70,108,120,20,30,2,0,580
499063,0,12,20,25,72,88,58,162,100,60,14,21,668
332346,150,180,188,103,50,12,12,18,10,20,2,21,492
50746,0,0,4,3,29,43,52,156,120,90,14,15,166
872700,0,0,8,20,56,43,44,12,0,10,14,33,1193
597388,0,30,40,48,64,19,6,6,10,0,14,0,754
261514,0,42,60,39,107,74,58,54,20,0,10,0,401
489408,0,0,4,8,30,79,112,252,160,140,10,39,655
172429,50,66,148,90,111,53,56,48,20,60,14,0,335
41317,20,30,56,42,66,55,64,144,60,10,14,0,145
860124,20,36,40,27,58,84,84,84,50,40,2,0,1182
403236,0,12,36,25,69,54,38,54,10,10,14,0,551
683282,0,24,28,19,69,51,12,36,40,0,2,53,858
444653,0,6,4,19,53,88,104,150,40,20,14,33,609
145889,30,78,160,88,102,48,48,48,20,20,14,21,309
160400,10,12,104,64,78,26,10,0,20,0,0,0,321
917313,0,18,16,20,59,36,32,30,10,0,14,0,1279
472883,0,0,4,7,36,49,110,90,120,30,14,15,638
