image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
600906,0,6,8,21,50,48,52,84,50,10,2,20,757
429007,0,24,48,57,82,48,20,36,0,0,14,0,587
700355,0,12,24,20,52,68,76,126,80,40,14,28,893
402242,250,174,180,73,57,23,8,0,20,20,10,16,560
159040,20,12,56,40,74,47,28,12,10,30,10,11,321
853953,10,18,8,21,43,66,82,120,100,50,10,20,1169
658756,0,12,24,9,68,64,50,60,10,0,14,15,831
66985,10,24,36,24,53,47,46,120,20,10,9,23,202
871132,10,12,40,26,73,70,46,60,30,10,7,14,1199
916067,20,12,28,15,40,45,26,42,20,10,2,10,1287
228264,20,60,92,44,95,66,66,102,50,20,20,23,375
770886,10,6,36,56,155,148,154,156,120,60,14,35,1005
81799,30,36,48,40,62,43,46,36,30,10,2,7,224
872073,0,0,4,30,68,33,34,30,20,10,14,21,1201
529227,10,0,28,40,72,30,28,36,10,10,14,38,691
495864,10,0,28,26,59,63,56,84,30,30,2,18,663
142235,40,60,156,64,88,47,40,24,0,30,10,16,304
770829,0,6,28,28,120,178,204,216,100,30,2,0,1005
451955,10,6,0,8,38,102,216,456,230,150,14,48,616
932044,0,0,4,7,27,73,92,144,80,40,14,35,1331
666822,10,12,24,17,46,73,66,108,80,40,14,38,844
376053,30,60,92,53,70,34,32,18,10,10,10,0,535
12245,10,6,4,18,36,26,30,42,10,0,14,20,65
333446,40,36,100,58,77,38,32,6,20,30,2,18,495
368646,80,54,120,54,57,22,20,0,0,10,2,39,527
180822,0,48,88,47,88,29,34,24,0,0,14,15,342
898950,0,0,12,11,47,59,56,60,30,0,10,45,1245
164725,20,6,28,34,85,88,94,228,110,50,14,27,328
831410,110,96,120,62,56,11,12,6,0,0,14,0,1116
851701,90,60,72,47,74,37,24,24,0,0,2,7,1163
276866,0,12,32,24,58,134,202,456,230,140,14,23,430
225654,20,66,92,69,71,35,34,42,30,20,2,0,374
541103,0,6,20,13,72,55,80,54,10,0,2,23,699
349801,0,36,48,29,78,103,194,264,210,80,2,14,511
419943,0,6,24,13,45,86,96,90,50,30,14,15,576
210989,160,186,184,95,65,24,18,54,0,40,2,20,364
486628,20,12,20,50,65,41,24,54,40,10,10,0,651
224985,0,30,92,41,95,71,80,60,70,10,16,23,373
255568,50,30,124,71,107,71,54,66,10,0,14,0,403
419948,1020,144,136,32,10,3,2,0,10,10,14,17,576
540989,0,0,20,28,43,26,14,24,20,10,7,23,692
801645,0,18,24,22,49,47,48,66,40,30,7,14,1054
546146,0,0,0,3,38,41,36,72,50,10,2,0,692
486723,0,6,0,7,31,57,62,138,30,70,2,48,645
20952,0,24,76,26,51,18,20,0,0,0,2,10,96
696647,0,0,12,9,23,49,90,168,220,70,14,0,887
601047,20,0,20,10,36,33,52,174,140,60,2,10,757
828719,120,78,104,79,89,26,12,6,20,0,10,37,1110
390479,20,36,92,69,60,18,10,12,0,0,14,15,548
874156,70,30,60,23,22,38,54,102,40,50,14,21,1201
734987,0,6,28,21,56,20,22,18,10,0,14,0,941
643692,0,0,4,2,22,62,92,180,180,80,14,15,814
132821,130,132,124,53,46,24,24,78,50,10,7,10,293
753216,40,42,88,47,85,23,30,30,10,10,10,14,974
233043,20,30,100,52,67,46,26,54,40,10,21,23,380
8080240,100,0,0,0,0,0,0,0,0,0,0,0,0
941532,0,6,12,1,22,49,90,96,50,20,2,0,1360
175616,90,72,104,57,80,58,44,72,30,0,14,0,338
816411,40,54,112,43,53,20,6,0,0,0,14,20,1084
422987,0,6,24,22,41,73,60,102,40,30,14,15,580
692957,0,0,12,18,43,48,26,42,10,30,14,0,871
451050,0,6,12,30,91,127,128,138,120,50,14,35,616
807342,10,24,16,15,58,59,52,54,40,20,14,15,1064
211952,30,12,44,37,82,82,88,144,80,130,23,39,364
830183,0,0,12,22,54,43,34,24,20,0,12,14,1112
275508,20,12,24,23,92,121,182,288,190,200,14,20,430
771545,20,42,108,48,53,18,6,24,20,0,14,60,1004
278201,20,12,48,32,55,56,104,102,100,40,14,23,432
397910,0,18,12,15,77,55,38,66,0,30,14,15,551
779473,20,0,24,20,60,51,40,48,30,10,14,15,1015
818324,0,6,16,28,52,30,10,6,0,0,10,23,1075
891236,30,36,28,20,57,70,70,84,90,50,14,0,1226
41187,70,48,104,54,75,39,48,48,10,10,10,0,145
293956,0,6,4,13,49,69,90,168,100,30,14,27,448
42434,0,6,24,8,42,40,54,90,130,20,14,33,149
150211,10,6,40,29,64,48,50,54,40,30,12,14,312
72156,10,12,32,22,54,29,48,60,50,40,14,27,210
767572,0,18,40,20,47,49,32,24,10,0,14,41,997
33861,10,0,24,10,30,39,60,48,80,60,7,23,128
629695,20,12,24,13,48,94,160,426,450,220,10,0,798
137981,0,18,36,32,68,62,70,60,40,30,23,39,301
470695,30,30,52,48,61,44,48,84,80,40,10,21,635
113156,10,18,12,28,71,76,78,60,10,20,2,7,264
695951,20,12,52,39,59,34,40,36,60,10,14,38,887
292783,20,54,120,61,86,38,42,36,10,0,6,10,446
872057,10,24,40,32,45,37,10,18,20,10,14,0,1193
124061,0,48,100,55,92,49,60,84,50,20,14,21,282
24143,10,0,20,8,26,37,36,78,0,10,10,21,104
147163,10,24,64,64,111,87,64,78,50,20,2,20,309
388169,0,6,24,29,85,56,74,42,40,0,14,27,536
696919,10,0,12,4,17,56,86,162,150,120,14,15,887
824238,0,6,20,30,59,25,36,0,10,0,14,53,1089
859242,70,30,44,33,55,46,54,36,30,10,14,15,1177
134932,0,12,8,19,57,46,66,42,60,10,2,20,299
342574,0,0,4,1,18,55,86,144,140,70,23,36,504
262835,0,6,72,30,79,67,80,126,130,30,14,0,413
707247,0,24,24,31,64,47,40,78,60,10,14,28,899
258045,40,72,92,48,103,64,54,42,60,40,10,0,407
912226,0,0,4,2,13,44,84,108,90,20,14,21,1263
672125,40,72,92,45,80,28,12,30,20,10,10,14,850
391767,10,60,112,50,67,33,36,24,10,0,14,0,549
248388,20,6,36,26,64,50,40,36,40,20,14,15,394
12443,30,138,132,61,45,21,18,0,10,0,14,15,67
704617,0,0,8,19,53,56,54,30,10,0,14,0,886
488095,0,0,20,12,61,72,40,60,40,0,10,13,654
206917,10,0,16,16,52,56,54,96,50,40,14,27,361
571671,0,24,16,39,97,44,30,48,10,10,14,27,725
100514,60,60,144,68,101,59,56,84,80,0,14,15,251
733350,30,24,56,24,59,55,36,36,0,0,10,24,940
152212,0,0,12,8,51,73,120,186,150,80,14,35,315
920564,0,0,8,9,31,36,50,42,60,10,14,21,1293
444933,0,12,12,16,72,72,102,114,70,60,14,19,609
298648,30,24,92,59,89,54,42,78,30,10,14,21,453
925022,0,6,24,18,40,53,60,78,40,20,23,39,1312
31199,220,318,268,54,20,8,8,12,10,0,10,21,121
816392,0,6,32,24,55,40,38,60,20,10,14,28,1084
636000,10,6,28,24,48,62,106,144,110,50,14,15,806
517368,0,0,56,42,76,34,16,42,0,10,14,20,685
710661,30,42,44,45,66,48,30,48,40,10,2,20,906
672970,10,0,8,3,18,44,74,204,150,150,2,10,854
773914,30,54,88,26,59,57,42,54,10,20,14,43,1008
666492,10,18,20,30,66,18,10,24,20,0,14,35,843
954781,30,48,40,42,53,52,44,60,40,10,2,0,1397
81936,10,6,40,32,75,37,36,48,0,0,14,28,224
947606,0,0,16,6,21,49,78,114,90,20,7,14,1371
807224,0,6,4,6,17,57,102,210,170,90,14,35,1064
426704,0,12,28,18,77,40,28,48,0,0,14,21,583
632107,0,6,0,3,32,69,108,162,110,80,2,0,800
242907,70,114,92,77,88,30,20,18,10,0,2,20,390
191417,0,24,56,27,66,69,108,216,110,70,14,39,351
778055,10,24,56,63,92,17,26,30,0,10,14,19,1013
35018,0,0,0,2,13,26,64,180,150,160,10,36,132
918337,40,18,64,62,75,32,18,30,0,10,14,15,1295
54217,10,18,40,18,26,62,104,186,230,250,23,28,177
137662,60,108,164,89,97,55,46,36,10,0,2,20,300
543555,0,12,28,13,59,32,48,54,40,10,14,0,701
590936,0,0,12,16,48,75,96,84,70,40,14,27,746
80837,0,36,28,16,54,57,56,66,60,20,14,27,224
839554,10,0,64,33,64,34,20,30,20,0,10,21,1137
828847,0,18,0,15,57,52,58,54,0,10,10,17,1104
279852,20,66,116,72,81,46,32,42,10,20,14,24,436
254225,0,6,24,34,103,102,78,90,100,40,14,15,403
589949,0,12,28,27,70,68,58,48,50,10,14,39,746
181936,0,12,44,49,87,67,32,78,20,10,14,28,344
308878,20,18,52,36,66,60,28,66,10,10,2,14,465
192385,10,18,12,21,50,63,64,180,70,90,14,38,350
120486,10,18,64,59,99,60,76,66,150,10,14,21,278
734296,0,0,12,10,52,40,34,18,10,0,2,20,931
226679,0,18,84,59,75,50,48,48,40,10,14,15,374
669747,20,42,64,38,62,15,14,6,20,10,14,22,848
920345,20,6,20,15,50,59,62,114,50,40,14,0,1298
326444,0,24,92,54,59,45,42,78,10,0,13,14,485
940101,0,6,20,9,41,56,52,66,10,30,14,0,1355
684187,80,54,100,44,59,38,22,24,30,10,2,10,869
482688,10,0,16,26,64,28,20,36,10,0,14,35,646
153167,20,42,76,59,86,49,28,48,30,10,14,15,315
830560,0,12,20,4,53,70,46,60,40,0,14,19,1104
22615,20,30,36,22,46,46,70,150,120,120,14,33,101
191447,20,42,152,78,80,47,38,30,10,10,23,34,351
686896,0,18,36,36,80,37,16,18,20,10,10,19,872
812571,20,0,8,21,52,53,36,54,30,0,14,35,1077
605265,20,144,116,74,48,13,14,18,0,0,7,14,763
403091,0,0,28,13,64,67,46,66,10,30,10,17,551
874106,0,0,12,24,57,43,34,30,0,10,14,0,1201
155763,20,12,44,35,77,54,52,30,20,10,23,24,317
579442,0,0,0,2,26,48,86,150,50,10,10,0,721
163475,60,54,72,46,60,77,64,138,120,10,14,27,325
785474,0,18,52,49,71,33,40,36,50,10,14,15,1027
337322,0,6,0,8,32,48,96,102,170,160,14,15,497
931977,100,42,64,41,62,62,50,42,10,40,14,0,1333
555378,0,0,12,20,59,36,26,0,0,0,10,41,707
254816,70,84,156,103,87,46,60,60,40,60,14,0,403
784998,10,0,4,1,15,43,84,144,120,50,7,14,1018
363800,0,18,48,28,64,102,110,174,70,40,14,28,525
861117,10,36,44,22,63,59,78,84,30,0,10,20,1183
769133,0,6,12,12,49,52,42,48,50,10,14,27,993
931092,10,0,16,15,56,59,62,72,60,30,10,12,1331
82262,90,60,56,64,74,58,66,96,20,50,10,0,225
533316,10,0,0,5,23,64,74,90,70,30,2,20,694
872146,0,0,0,4,36,44,90,114,60,10,14,21,1201
294604,0,12,12,21,46,65,80,162,40,30,14,27,448
61560,0,0,28,18,43,40,50,102,50,30,14,21,192
786548,0,6,12,10,25,42,86,84,90,10,12,14,1018
37408,50,18,76,29,52,26,20,36,0,10,20,23,139
125972,10,0,20,20,71,59,60,54,50,0,10,21,284
203646,50,54,76,63,76,53,46,114,30,80,10,21,360
477283,0,6,20,36,78,36,36,12,0,10,14,0,631
223852,20,18,24,20,42,78,96,180,140,140,7,14,372
768957,0,6,28,15,48,49,34,48,20,10,14,27,993
615554,0,0,8,4,29,43,56,138,60,20,14,0,776
879669,10,12,8,20,41,41,42,30,0,0,2,46,1208
594084,0,0,4,1,15,28,62,186,130,120,7,23,738
254136,110,102,204,98,114,23,24,18,0,0,14,20,403
436800,0,12,24,22,67,54,48,36,60,30,14,0,597
27908,0,18,16,16,39,62,110,234,270,70,10,28,114
696943,10,42,60,32,69,28,26,18,20,10,14,21,887
320620,10,12,16,15,38,58,78,162,120,60,10,20,482
10728,10,18,32,16,46,55,84,288,150,50,14,15,57
388356,20,18,72,60,89,41,28,24,0,0,2,7,536
572001,0,0,4,19,73,64,68,126,50,10,14,20,725
568684,20,24,24,47,97,45,14,30,20,0,14,27,725
817291,0,12,16,18,44,57,58,24,30,10,10,20,1086
11037,0,12,28,13,50,55,96,216,140,30,14,15,57
561221,0,0,8,14,56,57,54,36,20,10,2,16,717
377565,20,78,88,54,83,22,16,6,10,0,2,20,535
612323,0,6,24,28,61,47,42,36,40,0,14,27,772
173783,30,96,156,85,115,66,40,36,60,10,2,11,335
274658,0,36,32,36,99,91,152,222,140,60,2,10,428
524123,20,6,36,28,57,48,50,66,30,40,14,0,687
382465,30,60,80,60,84,17,16,18,0,0,19,23,541
921633,0,36,36,14,64,45,50,42,10,20,14,0,1301
33225,50,108,60,41,52,55,46,30,30,0,9,23,126
269004,10,12,44,28,104,111,114,150,180,80,14,15,419
830280,10,0,0,5,33,45,98,150,90,90,14,23,1104
571250,0,12,16,46,73,53,38,48,60,20,14,19,725
263787,10,0,28,12,79,98,108,114,80,100,14,28,401
211504,0,12,28,31,68,57,68,108,130,50,14,0,363
52667,0,6,24,18,45,60,90,90,90,50,10,20,163
229735,20,24,112,55,74,53,40,66,70,20,14,23,377
237714,0,12,16,15,41,45,52,198,160,150,12,14,385
226707,70,60,144,86,85,47,14,48,10,30,14,0,375
133232,10,24,84,82,136,73,28,24,10,10,14,0,296
828626,10,24,36,31,54,67,84,102,50,40,14,0,1109
505269,0,0,4,17,57,57,38,60,30,20,14,0,664
24040200,100,0,0,0,0,0,0,0,0,0,0,0,0
790481,0,6,28,17,60,93,100,102,40,30,14,28,1034
180918,20,48,80,65,68,23,22,12,10,0,14,27,342
229481,30,42,112,92,99,33,18,30,10,10,2,20,377
445777,0,0,0,3,11,46,142,216,330,240,2,0,611
275933,0,18,28,22,71,97,184,354,210,130,2,23,428
570974,0,6,8,12,53,59,94,132,100,30,14,27,725
121786,10,42,104,65,114,58,48,78,30,10,14,21,278
10753,50,30,52,39,56,48,74,120,70,20,14,20,57
535769,0,18,4,19,45,54,86,48,40,10,14,15,697
788761,0,0,8,6,28,30,82,234,200,160,13,23,1031
771327,10,6,52,34,138,170,174,222,70,30,14,53,1005
339566,20,18,12,20,53,64,94,228,190,110,14,29,502
56094,20,72,112,67,78,35,26,12,20,20,2,7,179
4040160,100,0,0,0,0,0,0,0,0,0,0,0,0
939950,0,0,32,15,58,46,30,42,0,0,14,15,1356
404047,20,12,28,34,75,41,24,48,0,0,7,14,551
916260,0,18,40,22,81,43,14,48,30,0,14,27,1288
570575,0,6,36,51,71,44,44,48,30,0,14,27,725
396867,10,24,20,25,81,57,52,48,10,0,14,15,557
850108,180,96,120,47,36,27,26,48,0,40,10,61,1159
810767,0,12,40,27,59,36,10,24,20,0,14,15,1060
32137,20,24,56,26,62,54,78,90,60,20,2,20,123
521743,0,6,4,22,77,44,28,30,10,30,14,28,686
936467,0,6,16,8,45,56,36,42,20,10,14,35,1339
772724,10,24,52,18,97,179,216,360,240,100,20,23,1005
520039,10,0,4,13,44,59,62,66,40,30,14,15,679
99800,10,30,76,40,67,68,106,210,130,90,14,15,249
639441,0,12,4,6,25,34,110,192,280,200,2,7,809
59659,180,108,128,54,65,38,48,42,80,20,12,14,188
851163,0,6,12,19,71,49,32,6,10,10,14,53,1150
141790,50,150,156,66,59,19,8,12,0,20,1,10,303
771701,30,0,60,39,126,154,176,276,100,30,14,0,1005
13764,0,6,4,13,31,57,86,180,290,70,14,0,74
394253,0,6,32,23,62,66,40,66,30,0,2,0,552
617323,0,30,56,71,102,50,40,36,10,0,10,14,777
740227,0,24,4,13,54,59,30,30,10,10,14,27,944
89290,60,96,148,87,78,41,36,42,30,10,2,10,233
800804,0,0,20,8,27,50,66,192,160,60,2,15,1054
160534,0,12,24,8,54,61,86,114,60,20,10,20,321
2347,0,6,28,10,34,55,80,258,190,180,2,10,19
244228,0,12,16,18,67,62,88,96,60,20,14,0,391
492702,10,6,20,15,44,48,58,138,50,80,14,0,658
943334,0,12,20,28,71,37,4,6,0,0,14,15,1356
611104,10,42,64,58,39,22,16,24,0,20,12,23,770
498447,0,0,24,18,54,78,106,120,80,20,14,0,668
194001,0,24,72,41,105,63,84,84,30,10,1,2,351
419395,0,6,24,17,68,67,96,72,80,70,14,27,575
386759,30,114,60,73,94,29,22,18,0,0,7,14,547
103165,0,0,8,21,51,73,70,102,80,20,14,0,252
722997,0,12,40,23,56,55,72,78,90,30,14,27,923
34864,0,6,20,16,27,23,46,96,60,40,12,14,130
426272,0,0,12,3,26,60,172,402,360,190,23,34,586
921241,0,18,8,16,61,50,62,84,70,20,14,35,1301
891440,20,18,36,21,56,54,82,120,80,50,14,21,1226
668195,0,6,4,18,50,40,44,42,50,20,14,20,848
328384,0,0,20,34,60,58,18,66,20,20,2,25,486
451046,0,12,20,49,128,119,64,36,10,0,14,20,616
797571,20,24,20,16,54,74,78,90,40,70,14,35,1047
956318,0,6,20,7,34,59,50,84,20,10,10,47,1402
723986,0,6,12,7,25,39,72,168,190,110,2,10,924
819441,20,18,52,45,50,47,46,30,30,20,14,51,1090
445863,20,18,72,39,85,38,26,24,20,50,7,10,611
403932,0,0,4,7,40,56,84,174,150,80,14,21,551
96628,40,72,160,85,93,44,36,30,40,0,2,10,244
63365,0,18,40,21,64,45,48,48,30,0,10,21,195
113168,20,36,104,62,74,39,28,42,20,10,2,10,267
504736,0,6,44,33,49,33,30,30,0,30,2,0,675
248460,120,114,128,61,42,7,12,0,0,10,10,16,394
477318,0,6,0,15,39,53,74,96,80,20,14,15,631
652070,0,42,84,62,69,31,8,18,0,0,12,14,823
238956,0,12,32,23,56,51,42,66,70,40,2,30,385
58671,10,0,48,19,52,59,94,246,200,230,21,23,188
701542,10,30,44,18,68,48,42,54,30,40,14,0,894
83523,0,6,40,21,52,49,38,60,40,30,23,27,226
288149,10,36,32,19,56,48,100,138,210,110,7,14,443
274730,10,12,32,31,93,126,144,318,150,100,23,35,430
632554,10,18,68,36,85,60,48,24,20,10,2,10,803
147345,30,36,76,59,92,62,94,150,110,30,2,28,309
245270,100,162,224,86,67,26,12,6,0,10,8,23,392
451843,0,0,4,10,44,128,178,324,220,100,14,27,616
922188,0,0,0,4,41,44,34,42,60,20,12,14,1293
900909,0,6,4,9,42,49,40,36,0,10,14,27,1236
443697,0,0,0,7,33,83,138,240,170,80,14,21,609
734912,0,6,20,7,30,44,54,72,30,40,14,24,931
834744,0,0,8,6,30,56,88,102,30,20,2,14,1118
40079,10,48,96,50,46,18,8,12,0,0,7,14,142
173903,10,42,76,48,101,88,106,120,100,90,10,12,335
348917,0,18,12,7,48,61,68,114,30,40,10,0,510
4123,10,42,48,41,58,62,96,180,110,70,10,20,27
185205,0,30,52,46,93,79,72,96,30,20,10,20,347
873994,0,0,4,3,16,52,82,156,110,50,14,21,1201
536458,0,0,24,15,42,68,58,144,70,20,14,15,697
911968,0,6,4,8,38,50,30,30,20,20,14,23,1263
679097,0,12,4,5,48,64,44,84,30,10,14,27,858
368248,10,36,72,51,109,68,52,54,50,10,20,23,528
292613,100,126,152,62,59,44,30,66,30,0,14,21,446
340695,70,78,100,61,93,37,32,36,20,40,2,28,501
96760,30,42,128,87,111,48,34,24,20,10,14,0,244
472493,30,96,132,69,57,28,14,12,0,10,14,15,637
681047,20,30,72,39,76,18,8,6,10,0,14,0,858
624002,0,0,12,12,59,55,56,66,40,0,3,23,783
610745,0,0,0,1,28,51,92,132,80,70,23,0,770
875938,0,0,4,3,35,47,66,84,100,0,16,23,1193
398283,10,0,8,1,19,38,76,288,240,180,7,14,551
330904,0,6,32,34,77,65,100,174,130,90,14,35,492
673977,0,18,32,24,60,38,42,48,70,20,14,27,854
664294,40,66,44,49,45,20,8,18,0,10,2,0,840
237922,0,18,32,29,74,53,30,36,20,10,2,21,385
591727,0,6,20,26,57,44,60,78,30,30,15,23,747
407424,10,30,56,66,72,43,28,36,0,0,2,40,566
706785,80,90,120,48,36,11,2,6,10,0,14,0,900
275336,20,42,64,40,81,102,146,246,110,80,10,39,428
893845,10,0,12,9,40,44,100,216,220,110,14,0,1232
916416,20,12,20,7,36,59,80,168,80,0,10,28,1288
255524,440,240,296,83,64,21,16,24,0,30,14,0,403
848540,0,42,44,45,110,60,26,18,0,0,16,23,1154
40973,10,42,80,40,47,24,12,30,20,0,14,20,144
404879,10,0,20,17,37,49,76,120,60,30,14,15,564
810046,0,12,16,18,48,55,30,24,20,20,10,53,1060
651132,10,60,92,63,94,56,28,48,20,50,10,18,822
429115,10,12,32,43,62,33,24,30,0,0,14,0,589
768594,10,0,12,15,64,45,22,42,0,0,14,15,993
298639,0,12,24,34,71,78,116,234,90,70,14,0,453
701890,0,18,24,17,32,50,84,138,130,50,14,0,894
437376,30,6,44,24,38,70,98,150,220,190,14,43,600
287655,10,60,112,63,76,36,26,18,0,0,1,2,443
848872,0,18,8,17,68,98,90,84,20,0,14,15,1154
680640,60,42,60,28,60,50,48,96,90,50,7,14,864
838591,0,6,24,12,41,57,58,66,30,20,10,21,1137
791892,0,24,40,20,59,41,40,48,70,10,10,17,1038
926464,40,24,36,21,42,50,60,162,110,50,10,28,1319
554506,0,0,12,11,38,50,48,24,10,0,14,33,707
284739,10,0,36,15,42,72,102,180,130,90,23,25,440
723313,0,12,12,11,54,56,40,48,20,10,14,15,915
420693,0,6,28,13,51,64,88,138,130,50,2,14,576
214770,20,30,88,45,76,62,66,150,40,20,10,11,367
752259,0,0,4,3,33,72,126,246,220,80,2,10,975
55875,170,144,180,69,48,25,20,30,10,20,14,15,179
802074,20,12,20,29,48,19,10,0,0,0,14,0,1056
935490,0,12,8,19,53,43,38,24,10,10,14,28,1339
924276,60,30,52,29,32,30,24,66,90,30,14,51,1310
24949,0,0,20,22,29,36,34,78,40,10,10,20,106
889057,30,84,64,46,82,19,4,12,0,0,14,0,1223
703965,40,30,104,58,76,37,24,6,0,10,14,20,896
954223,0,0,12,20,52,44,20,18,10,0,14,27,1396
800388,30,36,76,42,62,22,18,6,10,10,14,15,1054
772397,0,6,28,15,91,145,244,570,280,120,14,15,1005
133061,0,12,40,40,81,56,104,156,110,50,2,10,294
519699,10,6,16,23,71,45,18,18,10,0,14,0,679
437503,0,0,8,13,49,64,70,48,50,30,2,20,596
13028,10,48,64,30,42,45,90,42,90,20,2,30,70
365850,40,54,92,47,68,27,22,12,20,0,14,0,526
822987,0,0,12,11,38,52,58,30,20,0,14,21,1089
298375,10,12,36,25,54,84,138,210,100,90,2,10,453
486338,0,6,20,11,27,52,90,318,200,170,10,0,652
35655,10,6,4,9,24,47,68,66,40,20,1,2,132
10089,20,24,52,22,57,53,58,84,50,20,14,23,52
31950,20,36,40,13,42,51,96,180,160,60,10,20,123
77641,0,24,24,24,53,35,40,30,10,30,14,35,218
387771,10,48,60,39,76,60,78,54,60,30,14,35,547
905211,10,12,36,17,64,54,32,42,10,20,14,20,1257
22730,0,0,20,9,37,33,50,48,50,20,2,21,100
