image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
819876,20,12,48,32,61,44,34,36,30,0,10,20,1091
940093,0,18,24,13,45,49,52,60,20,20,2,20,1355
838075,20,42,60,38,83,40,24,18,0,30,14,20,1135
153981,50,42,136,74,103,68,88,84,50,60,2,21,316
832991,30,18,20,9,59,66,80,54,40,40,2,20,1122
498756,10,30,56,82,92,35,28,18,10,0,14,27,668
944011,0,0,12,5,17,44,90,156,100,50,10,21,1368
864239,0,12,4,18,43,55,44,36,10,0,7,14,1180
633272,30,66,64,50,80,49,50,48,30,20,10,0,802
852584,10,24,20,12,32,60,106,120,90,40,14,15,1167
912044,0,0,8,12,34,38,56,60,40,10,14,15,1263
160377,10,0,12,8,37,54,96,144,190,160,14,20,321
606763,0,6,28,29,41,27,8,12,20,0,14,15,764
888283,20,12,20,14,41,50,70,120,30,20,10,53,1220
873714,0,0,4,7,43,70,44,54,10,30,14,21,1201
418297,140,132,168,59,54,8,4,0,10,10,14,33,576
846302,20,6,12,32,56,34,14,36,0,10,2,10,1151
348599,30,6,36,45,60,36,20,30,20,10,14,28,510
461632,0,12,28,27,55,49,42,42,50,10,14,15,626
365683,100,90,148,101,86,37,24,24,10,0,23,35,525
525035,0,6,0,25,57,55,36,48,10,50,14,0,679
927909,0,6,28,8,32,51,78,150,80,50,14,21,1322
785136,10,12,40,26,46,35,22,0,0,10,14,35,1018
512718,20,6,28,41,49,69,74,36,40,10,10,21,682
362099,20,42,56,45,88,60,56,48,30,20,7,14,522
916263,0,0,8,11,40,60,48,60,20,10,14,15,1279
777781,0,0,8,10,44,45,46,18,20,0,14,15,1003
751332,20,48,68,25,78,63,64,42,80,20,1,23,970
323411,10,30,56,38,75,43,48,36,40,10,14,28,485
777597,0,6,60,38,66,19,10,12,10,0,14,28,1012
932334,0,12,44,39,78,38,18,18,0,10,14,21,1331
56070,50,144,140,67,76,17,20,48,20,0,5,23,179
938536,10,0,20,10,54,45,56,24,0,20,14,53,1339
624789,10,12,16,23,74,49,38,12,10,0,2,45,783
228264,20,60,92,44,95,66,66,102,50,20,20,23,375
813173,0,0,8,9,20,42,80,162,140,100,15,23,1077
86526,0,30,48,36,57,55,44,96,20,20,2,12,220
603605,10,12,40,53,85,34,26,42,20,0,23,27,759
688810,50,36,68,41,54,38,48,42,20,20,10,20,875
107338,0,36,52,38,46,30,34,114,100,120,12,23,260
10147,20,0,16,8,34,40,82,246,140,90,14,15,52
623608,0,0,0,11,38,64,88,276,150,70,14,43,788
27959,10,0,16,26,58,62,92,216,120,30,2,21,114
167422,0,12,16,11,49,69,104,210,80,50,14,28,322
114431,10,24,84,89,58,40,32,48,10,10,6,10,264
676464,140,84,152,66,51,21,10,12,30,0,14,27,857
818300,0,18,20,22,46,38,48,48,20,40,14,0,1086
225638,20,12,28,24,65,74,68,120,100,30,14,21,374
421390,0,6,8,5,14,41,98,228,170,140,14,35,578
186513,230,138,292,80,70,23,16,18,30,0,10,20,347
20024040,100,0,0,0,0,0,0,0,0,0,0,0,0
414623,0,6,48,34,63,60,44,72,70,40,10,21,572
745562,0,6,20,24,55,45,30,54,30,0,10,33,959
186856,0,36,56,37,84,83,88,108,60,20,10,20,347
588834,0,30,80,43,58,30,8,24,10,0,14,50,744
339380,10,12,124,58,63,18,8,12,20,10,2,4,500
575668,10,18,40,44,58,39,38,54,10,0,2,41,732
637817,0,12,0,9,30,47,60,54,90,30,10,53,797
391371,0,12,24,26,78,48,48,66,30,40,14,15,550
955427,0,0,16,9,32,58,48,66,30,0,14,0,1399
843188,0,12,16,12,62,57,48,54,40,20,14,35,1136
696971,10,30,44,14,47,44,72,102,70,30,2,20,887
765977,20,6,44,26,68,48,46,54,20,20,7,14,996
417867,80,36,132,75,71,36,12,24,0,10,2,16,575
634882,0,6,24,11,47,98,98,120,40,10,14,23,804
70768,10,12,44,29,79,41,46,60,40,20,14,23,208
498439,20,18,72,50,78,57,52,96,30,20,14,0,668
448737,0,0,12,23,85,114,162,216,60,70,14,35,616
704330,20,66,64,52,81,42,30,24,20,0,14,27,896
205062,20,36,116,50,104,45,30,42,30,10,14,15,360
822295,0,0,0,12,57,50,38,18,0,0,14,15,1089
356382,0,6,4,5,32,71,90,138,100,100,20,23,519
10801,10,12,16,20,60,56,82,168,80,60,14,21,57
544108,0,0,4,10,40,43,34,48,0,10,7,14,692
736654,0,18,32,29,67,74,88,90,30,20,14,0,942
743730,0,6,8,9,29,43,84,138,70,40,14,46,944
848373,10,42,72,77,111,33,12,0,0,0,14,15,1154
349159,130,204,268,113,106,26,24,42,20,20,10,15,511
65385,40,102,156,83,89,29,26,30,30,20,10,14,201
696978,0,6,16,15,43,54,62,84,30,30,14,27,888
255295,20,36,72,61,86,90,70,84,110,100,2,20,403
33076,70,30,64,60,65,42,18,12,10,0,10,25,126
13744,10,24,88,61,53,33,38,24,30,10,14,21,74
834965,0,6,12,2,43,59,86,72,50,10,14,27,1126
440403,0,6,16,25,38,56,54,162,80,80,14,35,602
495576,0,12,44,50,75,45,24,30,10,10,2,16,663
44455,10,18,56,25,73,54,74,144,60,50,2,20,153
32288,20,18,88,29,37,31,34,30,20,0,23,34,124
287537,0,6,8,16,55,60,66,78,30,20,14,0,431
288307,0,12,20,14,65,70,40,48,30,10,14,33,431
486226,0,0,12,11,37,63,40,90,50,30,14,38,645
889578,10,36,32,45,73,35,28,6,20,0,14,20,1223
771940,10,12,116,98,223,112,54,48,0,0,14,21,1005
448483,10,6,32,69,142,100,56,24,0,10,14,15,616
155597,70,48,80,68,59,26,28,54,30,10,14,0,317
913788,30,12,4,6,23,56,92,162,110,120,14,35,1281
636511,30,24,12,23,60,62,82,120,140,40,10,0,806
788031,0,60,88,38,55,31,22,24,20,10,10,14,1031
575404,10,12,52,24,60,48,30,78,60,20,14,20,730
570976,0,6,16,29,65,61,60,90,30,40,10,0,726
523233,70,72,80,44,62,25,22,18,0,10,10,16,687
874027,0,12,8,7,42,63,66,60,30,20,14,21,1201
867072,10,30,28,30,75,38,44,42,0,0,14,27,1195
162565,30,48,64,59,95,53,46,42,50,10,12,14,325
167365,0,36,44,40,81,66,48,42,50,10,14,36,330
82701,0,24,44,38,48,37,36,60,30,0,10,11,226
831789,0,12,12,40,60,32,12,6,0,0,14,0,1112
16510,0,12,28,35,58,52,68,78,50,0,1,2,82
348791,190,216,168,95,108,58,38,24,20,10,10,22,511
443394,10,18,44,58,95,31,24,6,20,30,14,21,607
334408,20,24,56,32,46,61,48,84,60,40,2,0,493
712266,80,60,124,68,52,16,18,12,30,20,14,15,907
658484,30,54,64,52,80,36,32,24,20,20,14,15,833
833508,30,48,40,51,57,25,12,30,0,10,2,0,1123
446105,0,0,32,28,60,63,50,96,50,20,7,14,610
567802,0,6,16,18,47,56,84,126,190,60,14,15,723
431638,0,6,12,19,52,65,56,78,30,40,14,20,592
13778,10,24,44,45,62,37,40,60,40,10,23,0,74
13594,0,6,36,29,44,53,78,78,60,80,14,27,74
695560,0,12,8,11,52,53,84,78,50,30,15,23,887
24244,0,18,40,28,71,59,80,150,40,40,2,21,105
692087,10,12,28,29,59,55,54,48,50,40,14,0,882
54201,0,0,4,23,43,48,80,96,20,60,2,10,176
723313,0,12,12,11,54,56,40,48,20,10,14,15,915
418596,0,6,16,9,22,54,104,198,110,70,14,15,565
471015,0,30,64,62,96,35,24,12,10,20,10,24,635
141509,0,6,12,17,75,64,60,102,20,40,14,0,303
697083,0,6,4,10,35,41,82,186,150,60,14,28,887
121075,80,162,176,110,80,31,24,6,0,30,23,0,278
782365,10,24,68,58,67,38,24,30,20,10,23,25,1020
230759,50,54,136,55,87,42,50,66,20,0,10,15,377
569527,0,6,56,47,55,28,24,24,20,20,14,28,727
495394,20,42,72,69,90,38,38,72,30,20,21,23,662
64778,40,48,108,67,100,45,36,60,10,30,2,20,199
394193,0,0,4,13,39,71,102,96,110,0,14,0,552
884368,0,6,16,8,44,37,38,72,0,10,14,0,1214
799370,0,12,32,20,47,34,16,12,30,10,10,21,1049
26372,10,18,24,9,32,36,132,288,230,150,23,0,112
954835,10,12,48,32,59,23,8,0,0,10,14,15,1399
856113,40,18,44,24,53,58,56,84,30,30,14,15,1173
777697,10,6,28,23,59,33,14,12,10,0,14,35,1003
348101,0,30,16,32,65,47,24,66,0,20,14,33,510
253782,10,30,52,43,60,53,40,78,50,10,10,12,402
165072,10,24,40,28,73,73,84,114,70,40,23,24,327
531937,0,0,8,17,40,54,42,36,30,0,10,16,693
766509,0,6,16,11,56,42,44,42,50,10,14,39,997
263513,0,36,44,54,89,51,56,72,10,20,14,20,413
151773,40,120,132,85,92,61,34,36,30,0,2,14,313
648597,30,36,72,71,68,31,16,24,20,0,2,20,818
18596,0,30,40,35,38,26,34,30,10,10,14,23,88
91131,20,30,64,42,88,72,104,150,40,50,18,23,235
87014,20,66,44,56,57,37,34,42,10,10,11,23,220
900485,0,0,4,11,33,56,38,42,20,0,14,15,1236
451889,0,6,20,38,105,124,108,108,80,20,14,28,616
16728,130,108,116,35,44,31,28,36,10,0,1,2,82
625057,30,12,32,48,59,33,8,30,0,0,10,17,789
783421,0,12,28,32,64,19,12,0,0,10,2,10,1018
278078,0,12,28,18,59,66,94,150,90,50,2,20,432
911032,0,30,36,37,54,16,0,18,0,0,14,35,1263
215375,20,18,104,43,88,59,64,108,40,20,2,10,367
802723,0,0,0,6,24,41,72,72,70,20,14,20,1045
663209,0,6,12,9,31,55,52,66,80,30,14,0,827
464080,10,6,4,12,32,41,84,96,80,70,2,34,631
760862,10,0,12,7,24,45,98,156,80,50,14,21,976
478187,0,0,16,18,78,44,50,48,10,0,14,28,642
402196,70,174,180,90,54,23,12,18,20,20,14,38,560
51633,10,18,48,33,49,44,54,126,70,30,14,21,173
73742,40,24,52,25,52,53,110,288,180,100,1,10,213
278531,10,6,36,35,64,64,74,150,70,20,14,15,432
281265,10,0,16,11,35,119,202,540,460,430,2,10,430
836638,0,12,8,13,46,60,34,24,10,20,14,57,1118
592808,0,0,8,6,31,46,48,48,40,40,14,15,738
759914,30,60,92,76,70,15,12,18,10,0,14,35,985
298875,0,12,84,64,84,69,54,72,60,30,14,15,453
955303,0,12,4,12,24,51,60,78,70,10,14,15,1399
263514,20,12,0,14,57,78,140,306,110,130,15,23,401
34260,20,12,4,12,29,47,98,240,240,80,14,0,129
799275,0,0,8,13,33,43,46,30,50,0,14,27,1049
631906,0,24,40,39,94,35,20,6,10,0,14,28,800
682282,0,0,28,16,43,47,58,66,50,0,2,53,858
644385,0,12,24,22,57,50,70,48,30,20,14,28,814
822679,0,24,16,24,38,22,44,30,10,10,14,57,1094
923938,20,18,36,24,45,36,26,18,40,0,7,14,1307
781249,30,72,160,67,54,25,14,36,10,0,14,39,1020
759702,0,6,20,32,71,43,38,30,0,20,14,21,984
874127,0,0,12,9,60,54,54,36,30,0,14,21,1201
638917,40,6,88,40,77,35,24,18,0,10,2,20,809
547281,20,48,52,52,54,45,38,54,20,20,21,23,704
448427,0,6,0,12,82,114,178,198,110,40,20,23,616
413773,10,12,20,37,70,53,30,48,0,30,14,28,565
38089,90,156,160,52,64,20,22,6,10,0,8,10,138
935364,10,42,40,30,58,11,8,6,0,0,20,23,1342
15549,30,12,44,21,39,43,80,144,130,80,7,14,80
812759,10,6,44,20,59,47,22,42,20,0,14,20,1077
946665,20,42,36,35,59,32,16,24,20,10,14,21,1377
34807,0,0,8,6,20,27,72,108,100,70,2,20,130
118140,30,18,12,14,67,81,102,264,200,150,14,38,272
167302,50,84,128,69,76,36,20,6,0,10,10,18,330
423914,10,48,76,55,78,22,20,24,10,0,10,0,580
786308,50,36,76,50,68,28,20,30,10,0,14,0,1030
423296,0,6,60,42,74,35,14,24,10,0,14,0,578
493654,0,6,8,23,69,55,42,36,10,10,2,0,664
95086,40,78,100,46,70,41,36,24,30,10,10,18,242
69785,20,36,100,54,85,62,24,108,20,0,14,28,207
151656,0,24,20,37,84,63,82,60,50,20,14,21,315
850545,0,0,16,23,80,42,28,18,0,0,14,0,1150
949058,0,0,8,5,25,60,62,102,70,10,14,0,1371
770379,10,0,36,23,84,137,216,420,220,90,14,35,1005
943607,0,0,12,18,65,46,20,6,0,0,14,21,1356
888806,0,0,12,17,64,53,46,18,20,10,14,20,1220
548073,10,0,16,32,65,38,20,12,20,0,14,27,705
863429,0,0,0,4,22,61,48,126,90,40,14,0,1180
200120160,100,0,0,0,0,0,0,0,0,0,0,0,0
667397,60,54,104,61,91,69,80,132,30,10,14,28,845
906658,0,0,8,5,26,47,68,54,20,20,14,35,1250
811017,10,18,32,27,57,29,18,36,0,0,21,23,1060
29358,80,108,96,43,59,47,40,66,70,30,2,33,119
40822,10,66,104,54,53,51,36,90,40,0,2,21,145
816582,20,42,56,30,57,38,26,24,30,10,14,0,1084
13564,20,36,20,11,30,43,82,228,290,100,2,20,74
499196,30,12,56,41,97,56,64,78,20,20,14,15,668
32893,10,36,48,38,57,18,8,6,0,0,14,0,125
535573,0,0,12,7,28,58,54,102,50,30,14,15,695
405787,0,12,24,16,38,54,62,84,190,60,10,17,564
241818,10,30,20,12,56,70,82,174,200,200,2,20,390
172292,110,156,188,92,98,46,48,84,70,40,5,14,335
386450,0,0,16,20,63,83,108,96,60,50,11,14,536
73669,30,30,64,51,54,18,24,6,10,20,1,14,212
659261,10,48,60,35,82,47,40,54,50,20,10,51,833
531678,30,18,24,17,46,26,32,54,20,0,23,45,693
743266,0,6,8,10,39,117,186,300,180,120,7,14,945
413032,10,24,48,22,64,85,90,168,90,50,14,28,571
802537,0,30,32,30,54,21,4,0,30,0,14,57,1045
751624,0,6,12,8,48,58,68,96,50,0,14,15,960
104555,0,30,56,32,78,40,32,42,20,0,14,27,256
393019,10,6,4,17,69,70,60,48,30,0,14,35,552
417673,0,6,12,10,20,59,114,168,70,30,14,45,565
295221,20,78,92,46,87,44,32,12,10,10,9,14,450
24080240,100,0,0,0,0,0,0,0,0,0,0,0,0
761523,10,0,12,34,72,32,12,12,0,0,14,21,976
146997,0,48,80,77,115,69,64,72,40,10,2,21,309
904864,0,0,4,8,40,35,38,18,30,0,10,20,1256
754748,0,6,32,20,76,75,64,78,30,10,2,23,980
611401,0,6,4,17,40,49,68,72,30,20,10,21,770
547233,10,42,52,52,51,15,10,18,10,10,2,20,705
22622,10,12,44,29,60,47,66,90,40,30,2,20,101
473461,0,0,0,7,38,56,86,132,60,40,14,15,638
134252,10,36,44,56,97,100,80,90,60,60,14,35,298
1604,10,24,60,29,51,47,28,102,50,20,2,28,15
496604,0,6,12,19,66,56,32,42,20,20,14,35,664
777147,0,6,36,31,53,41,24,12,30,0,14,38,1014
494940,60,60,96,73,79,39,34,48,40,10,14,15,662
644422,0,12,28,19,62,75,76,84,70,40,10,40,815
947735,10,0,24,7,51,42,56,36,10,0,14,0,1371
944280,0,6,8,9,57,63,28,18,20,0,14,21,1368
859214,130,138,136,51,45,19,14,18,10,0,14,15,1177
251810,40,60,88,35,86,49,50,90,0,50,2,10,398
607332,0,6,4,11,34,48,30,54,0,10,14,28,751
281515,10,24,40,44,80,84,44,60,40,10,10,21,435
704038,10,0,12,16,53,46,58,42,30,20,2,10,886
571921,0,0,24,19,64,68,82,48,30,10,2,10,726
908258,40,60,84,47,58,36,26,24,50,10,2,61,1264
425917,0,0,8,3,26,50,58,144,70,60,23,35,581
477771,0,12,32,10,55,49,76,156,120,50,10,18,644
484042,10,12,12,31,67,28,12,12,10,20,14,35,645
16176,20,6,44,8,20,27,72,228,240,370,2,23,82
51415,30,60,68,32,62,33,40,36,10,10,2,10,173
462233,10,0,8,3,36,66,62,48,30,40,14,15,615
896178,30,42,48,26,58,48,42,42,50,10,1,2,1234
561521,0,6,20,19,65,36,16,12,10,20,10,20,707
830773,0,12,16,18,48,55,54,48,30,10,2,63,1104
620920,0,30,48,47,84,47,48,72,10,20,14,0,784
669879,10,6,24,16,46,47,42,54,40,40,14,0,848
347393,50,60,116,55,102,47,30,36,30,0,14,15,508
625468,10,0,20,15,54,56,20,78,50,60,14,21,790
475993,10,18,36,56,78,26,6,6,0,10,14,15,631
739910,0,12,16,16,51,55,60,120,60,10,14,35,950
894843,0,0,16,7,28,51,54,36,10,10,2,61,1221
297302,10,48,148,74,113,40,20,18,0,20,14,21,453
816784,0,0,12,7,23,48,56,78,50,20,14,15,1075
196387,0,42,76,70,97,33,14,18,0,20,14,28,352
360130,70,84,108,61,59,17,6,18,20,20,2,20,523
423819,10,66,88,48,105,42,34,42,0,0,10,0,579
155545,0,24,0,9,43,60,90,204,170,40,2,7,317
816103,0,0,16,15,40,60,102,156,60,60,10,21,1083
647991,10,30,32,37,81,55,42,54,10,0,10,39,818
349226,0,12,20,10,51,55,70,120,110,60,14,19,510
393610,10,0,20,13,52,45,42,114,10,30,14,0,554
759568,0,12,28,12,53,48,70,90,90,40,14,27,984
588756,40,18,60,67,65,41,28,24,10,0,10,0,743
545621,0,0,0,5,38,52,26,48,0,0,23,25,692
740267,0,0,4,15,32,48,80,168,170,70,14,35,950
33244,50,78,120,52,55,36,34,42,20,10,10,20,126
11308,40,30,36,19,42,52,62,192,60,40,1,2,58
871468,60,60,64,24,49,50,46,102,90,0,14,28,1199
759738,0,42,48,39,69,45,50,102,60,0,10,12,985
926608,0,6,8,6,30,60,74,114,80,60,2,20,1308
150564,0,42,64,50,99,83,98,192,110,40,7,14,313
54189,20,48,100,42,79,40,64,42,40,60,23,25,177
865238,40,18,40,21,63,50,60,66,30,10,14,35,1191
499364,10,6,56,38,84,64,72,102,40,30,14,15,668
54726,0,12,36,26,51,43,54,78,10,30,2,10,176
287482,20,78,88,71,84,37,6,24,0,0,2,20,443
850181,0,0,4,9,29,56,72,102,80,30,14,35,1150
459811,20,6,24,30,46,39,38,48,10,10,14,15,615
383853,0,6,8,6,33,63,66,102,60,40,14,35,544
101341,10,36,60,62,98,64,100,150,70,30,14,15,251
20411,0,0,0,5,18,30,54,114,140,130,20,23,94
782095,0,0,8,10,38,49,56,162,100,30,14,0,1021
938631,0,12,20,27,52,43,36,72,50,10,2,14,1351
25248,0,18,20,17,29,32,40,60,70,10,22,23,108
64967,20,24,88,53,91,64,62,36,30,20,23,0,199
694409,10,30,48,36,56,26,24,36,20,10,2,0,883
295697,0,24,80,41,78,46,50,48,40,50,14,21,450
152305,0,6,12,12,39,70,114,264,220,110,14,21,315
570575,0,6,36,51,71,44,44,48,30,0,14,27,725
171335,30,36,72,37,100,80,132,168,120,40,1,10,333
274611,0,6,20,12,40,89,212,618,450,360,2,20,430
102518,0,6,4,13,22,36,108,252,210,240,2,23,252
294789,0,18,20,38,87,47,30,36,10,0,20,23,448
341347,0,18,36,28,70,70,70,126,140,40,2,20,505
694402,0,0,16,16,65,55,66,90,80,10,14,27,882
562562,0,0,4,6,30,41,80,60,50,30,2,21,707
741498,10,12,40,16,71,34,24,6,30,0,10,18,952
815966,40,36,76,40,61,19,12,48,0,10,14,33,1084
40500,90,192,128,53,54,35,30,42,10,20,14,33,145
455221,20,6,12,13,44,51,54,30,30,10,7,14,615
640063,0,6,8,12,37,51,94,174,140,10,10,20,809
24431,30,48,68,55,67,44,40,72,40,20,14,33,105
252157,0,18,60,26,75,65,48,186,110,60,14,0,398
429435,0,0,12,37,98,52,22,48,20,0,2,14,587
294745,0,0,36,30,53,62,58,96,70,20,14,27,448
337975,0,18,36,19,48,80,70,168,40,110,2,0,498
33617,180,126,180,44,36,28,20,12,10,0,10,25,129
34241,20,24,104,41,49,47,30,66,60,20,14,15,129
785823,0,0,68,32,83,43,30,30,10,20,14,15,1027
817093,0,0,36,19,43,45,14,24,0,10,10,14,1075
864857,0,0,8,11,35,56,58,66,30,10,14,53,1193
437085,0,0,28,19,75,63,42,24,50,10,14,39,597
41248,0,30,64,39,54,63,62,96,70,20,2,10,145
563390,0,0,4,7,29,49,64,72,40,30,14,15,707
46652,10,6,12,14,34,48,74,360,440,310,14,20,158
837573,50,54,108,46,63,31,28,24,0,10,14,0,1135
132921,20,30,80,77,119,80,62,78,20,20,2,20,296
713149,40,66,112,53,72,25,30,30,10,0,23,39,909
10833,0,6,20,20,33,57,96,252,140,90,14,15,57
921241,0,18,8,16,61,50,62,84,70,20,14,35,1301
10770,0,12,36,23,31,28,126,306,270,90,14,15,57
839630,10,30,32,30,53,42,36,36,50,10,2,14,1137
44313,70,84,96,52,65,36,36,54,20,0,2,20,153
785768,20,66,100,65,68,12,8,6,20,0,14,15,1027
253978,20,30,60,48,89,82,94,126,70,70,14,28,403
437794,10,18,32,56,106,55,28,18,10,10,10,36,598
570920,10,6,60,58,78,22,26,18,0,10,2,0,726
926761,10,0,8,10,32,67,70,66,70,20,14,43,1308
233186,0,12,16,13,49,53,78,138,100,50,14,27,378
696485,20,30,56,31,73,33,30,12,40,0,14,33,887
243839,10,42,80,64,89,53,36,66,30,20,23,28,392
546898,0,6,8,5,46,37,28,30,10,0,23,41,703
635637,40,36,48,56,83,38,34,42,20,10,14,0,806
298878,0,18,8,19,66,84,130,258,90,100,14,21,453
387503,0,30,44,26,75,68,74,114,90,40,14,15,547
438531,0,0,0,15,81,83,108,138,50,40,7,14,600
56051,70,96,96,58,75,43,42,72,10,20,10,23,179
479275,0,12,20,16,44,73,94,156,90,40,10,12,644
12922,10,12,16,25,35,21,16,12,0,0,2,20,68
497236,10,24,72,49,103,44,30,48,20,20,14,38,668
210868,50,108,100,63,67,25,20,18,10,10,14,20,365
735376,0,6,12,10,37,47,44,42,20,0,10,20,931
9336,20,12,24,23,22,21,22,12,10,10,1,10,24
650621,0,0,16,25,63,36,22,30,40,10,14,15,813
415168,0,0,36,21,64,68,44,90,40,40,10,39,572
696429,20,30,48,29,75,36,22,42,30,0,14,15,887
22735,0,6,12,11,43,40,36,42,30,10,14,21,100
597645,0,30,16,56,62,15,16,18,0,10,14,38,754
72169,0,0,4,8,28,38,84,120,210,70,2,27,210
387530,30,60,68,51,89,53,38,30,0,0,14,38,547
8012040,100,0,0,0,0,0,0,0,0,0,0,0,0
769226,0,0,24,3,42,47,72,78,30,10,14,21,993
869633,20,24,52,51,82,34,18,0,0,20,5,14,1198
446122,10,0,24,20,54,60,84,84,120,50,14,15,611
473019,0,0,4,8,35,55,84,174,140,30,14,21,638
571147,0,24,48,69,86,25,22,12,10,0,14,15,725
183945,100,108,228,85,83,19,22,30,0,30,2,27,345
