image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
591390,0,6,36,36,79,54,48,30,10,20,14,0,746
393769,10,24,12,21,73,73,30,54,30,0,14,15,552
550567,0,0,16,27,56,55,34,90,50,30,23,29,710
477106,0,0,0,7,20,56,106,150,150,90,14,0,631
834634,10,18,60,47,70,26,12,6,10,10,7,14,1126
801994,0,0,12,9,44,55,46,84,70,60,23,0,1055
588648,0,30,48,31,76,43,18,18,30,0,2,0,744
69439,0,12,16,30,64,41,38,36,30,20,2,0,206
721898,0,0,16,11,42,54,58,96,40,20,2,21,921
625763,0,24,32,16,51,37,52,90,80,30,14,35,790
76943,20,36,96,43,93,57,44,48,20,10,10,21,217
742984,0,6,8,11,48,121,194,276,160,50,10,20,945
536523,0,12,8,14,39,49,40,30,20,20,10,16,696
383560,0,18,32,30,57,58,70,138,100,90,7,14,543
142090,100,96,196,74,97,31,14,18,10,50,8,23,304
288051,30,18,20,22,56,76,132,396,530,290,10,14,442
848186,10,18,32,40,100,77,26,42,0,10,14,20,1154
476485,50,54,96,66,62,21,12,18,0,0,14,39,641
26945,0,24,36,30,54,59,80,168,80,40,2,24,112
892202,0,0,0,2,8,31,78,144,140,110,15,23,1227
738265,0,6,12,8,15,47,100,114,100,70,2,12,944
36730,30,18,80,20,40,50,60,90,120,70,2,33,136
238784,0,30,32,40,57,48,34,36,20,0,2,14,385
810628,0,0,8,13,28,47,66,144,70,40,14,20,1060
345482,50,48,100,48,54,26,18,24,0,0,10,43,507
200240200,100,0,0,0,0,0,0,0,0,0,0,0,0
274402,10,12,16,28,71,116,156,264,220,150,10,16,428
669930,70,84,108,70,64,32,24,30,10,0,14,43,847
41312,10,18,52,40,38,30,22,36,10,40,5,10,146
244927,20,24,124,64,93,50,48,30,50,10,14,15,392
786114,0,12,32,38,68,53,42,42,20,20,2,20,1027
165965,30,78,156,91,90,51,24,18,20,10,2,20,328
401752,0,30,44,23,57,87,138,294,320,190,7,14,561
35741,0,0,4,8,20,30,70,126,130,60,2,20,132
603615,0,0,8,22,53,26,14,12,0,0,14,15,751
41310,20,12,56,31,60,53,52,78,30,20,2,20,145
426804,10,90,120,91,109,36,16,12,0,0,14,15,586
155770,0,6,12,28,78,50,68,72,30,30,14,20,317
422536,0,6,32,17,54,50,50,108,30,40,2,10,578
832496,0,12,16,20,49,49,32,42,0,20,14,0,1112
733328,0,12,16,8,47,45,42,24,20,10,14,15,931
298733,20,12,40,21,62,90,102,168,110,90,14,21,453
113360,20,48,128,56,67,34,32,48,20,10,2,24,267
471204,0,0,0,7,38,63,134,192,90,130,10,16,635
804207,20,12,56,48,65,26,14,6,20,10,2,28,1062
750673,20,6,24,18,73,38,22,24,40,10,23,57,969
693012,10,18,28,21,58,40,26,18,20,20,2,10,883
829083,0,0,8,15,66,38,32,24,20,0,14,27,1112
911618,30,12,16,25,54,32,38,84,90,20,14,21,1275
563966,0,18,32,42,59,20,14,18,50,10,14,15,718
879650,10,6,24,19,48,39,28,54,0,10,14,15,1208
308001,100,114,116,51,66,16,14,0,20,10,12,14,467
339643,0,6,8,6,22,55,94,216,190,150,2,20,500
978,0,18,44,13,29,48,84,240,160,70,10,0,12
282998,20,60,88,39,67,52,48,90,90,30,2,16,437
832048,0,6,32,44,63,24,4,0,0,10,14,28,1120
832119,30,18,32,34,69,34,46,60,30,10,14,15,1122
31545,0,0,8,7,23,39,68,132,130,90,14,28,122
765681,10,12,24,14,50,58,84,114,80,30,14,20,996
722265,0,0,0,6,29,62,68,78,100,50,14,15,915
161066,40,6,64,28,72,73,108,168,100,90,14,15,323
954091,0,18,20,18,53,48,28,6,10,30,14,0,1398
779109,0,0,0,4,22,49,102,198,170,30,14,0,1015
68144,0,36,32,33,76,59,58,108,50,40,10,11,205
183071,10,36,72,42,92,53,62,42,10,10,14,20,344
81821,0,30,44,50,61,32,34,66,20,0,7,14,224
519243,0,6,4,9,33,50,88,126,70,30,23,35,679
690490,10,24,24,40,62,32,16,0,20,10,14,0,878
84847,10,12,36,25,56,51,62,102,130,40,2,0,228
940445,20,42,24,33,65,32,14,0,0,0,10,38,1357
937162,0,12,24,29,69,32,12,0,10,10,14,21,1339
324145,20,54,28,12,51,56,78,132,40,120,10,30,485
428766,0,0,4,9,30,52,94,114,70,30,2,20,589
45133,10,30,48,27,51,21,18,12,20,30,1,10,154
761871,10,18,20,17,61,66,82,150,90,40,14,15,988
917177,50,66,60,27,75,62,54,90,40,30,14,0,1292
473574,30,12,24,24,67,43,34,66,30,30,14,15,638
925994,0,30,56,25,47,32,22,24,30,0,14,18,1315
693712,20,18,76,31,75,40,24,30,30,20,14,27,882
601283,0,6,24,25,53,33,16,42,30,10,14,15,760
126014,80,66,132,67,50,20,10,36,30,10,14,20,284
115063,20,12,60,48,102,49,30,54,30,10,14,27,264
62116,60,72,108,72,79,47,38,60,40,10,1,10,189
791486,10,42,44,44,66,22,26,18,30,0,2,49,1038
900786,0,0,8,6,37,64,34,18,20,0,14,15,1236
22087,20,78,148,49,62,30,22,30,0,0,10,20,99
532734,0,0,8,17,72,40,24,30,0,0,14,16,693
6315,10,36,28,21,36,70,132,294,210,120,10,14,34
595660,30,18,36,46,53,27,14,24,0,0,14,15,754
287769,30,12,48,37,78,29,38,18,50,10,14,27,441
239375,20,48,68,52,75,52,46,78,20,10,13,23,387
672802,0,6,0,6,25,56,48,54,100,60,14,35,843
134153,10,54,60,39,104,97,90,144,60,40,2,20,296
226961,0,48,72,48,94,42,44,30,10,10,14,21,374
258356,20,24,48,68,129,50,16,24,0,0,14,0,401
934745,0,12,0,16,52,69,84,54,0,20,14,21,1331
634436,0,6,8,9,46,88,132,144,110,20,2,23,804
41185,20,30,44,39,63,57,74,120,100,10,2,20,145
29109,20,36,40,34,48,48,74,114,110,30,14,15,117
499348,20,6,28,29,81,65,112,156,90,10,14,15,668
418432,10,24,108,57,67,24,6,24,0,0,7,14,565
80263,0,6,12,24,55,60,52,78,30,60,10,21,222
86959,10,24,28,21,46,51,100,78,90,60,12,14,220
80240120,100,0,0,0,0,0,0,0,0,0,0,0,0
127254,0,36,68,41,71,40,20,6,20,10,2,20,286
550582,0,0,4,9,43,63,102,72,40,30,9,14,710
388751,0,12,52,35,87,65,64,102,30,10,7,23,536
486365,0,0,36,22,50,59,56,102,60,30,2,0,651
451685,10,18,12,40,130,112,80,90,40,60,14,28,616
810327,10,0,4,20,55,38,58,48,0,10,14,38,1060
273902,10,24,84,42,89,72,68,72,20,30,2,20,429
835077,0,36,40,41,73,34,14,18,10,20,14,51,1126
552731,0,24,8,4,10,31,112,210,200,260,7,14,708
95797,10,72,100,50,113,67,70,54,20,10,14,15,244
896023,30,18,68,36,56,45,22,36,40,10,2,61,1234
248464,0,6,60,26,59,50,44,42,70,10,14,15,394
874525,0,18,52,42,55,12,6,0,0,20,10,21,1193
275966,50,54,208,121,124,66,44,60,20,10,14,21,430
142342,30,24,100,62,112,61,44,12,0,30,2,0,304
281516,10,36,68,70,150,117,76,126,120,20,14,28,430
375745,50,66,92,72,69,36,14,18,0,10,23,27,534
571267,0,6,24,44,68,56,36,54,80,0,14,15,725
208278,0,6,12,13,52,56,70,78,150,50,14,39,361
632875,50,30,72,58,64,25,20,30,20,0,14,28,800
178354,50,36,136,85,67,21,22,24,20,0,2,33,340
46144,0,18,32,26,48,29,40,30,0,30,23,0,156
215967,10,66,96,67,122,51,38,30,10,0,14,27,368
73301,90,150,208,67,69,24,24,18,20,20,14,27,213
787225,20,12,36,24,72,40,24,54,50,20,14,0,1031
173585,10,42,72,54,106,92,98,132,100,20,10,15,335
79221,20,120,124,60,72,42,40,72,20,50,14,22,219
836848,0,0,8,6,17,44,120,72,110,30,14,27,1118
437886,0,6,80,89,90,39,14,6,0,20,3,10,598
190271,0,30,84,66,77,65,80,114,70,90,14,21,349
923713,0,0,12,3,21,50,66,96,70,40,14,15,1307
499215,60,72,100,92,82,26,20,12,0,20,14,24,668
101044,0,24,80,73,83,74,74,96,50,10,14,27,251
614728,0,0,4,47,54,40,22,24,20,0,14,19,773
105036,40,0,72,35,59,38,48,66,10,40,2,10,256
758016,0,6,0,15,33,59,126,258,230,120,14,21,982
911102,0,6,12,11,27,50,120,234,170,110,14,27,1274
281988,50,78,212,123,148,60,44,30,10,20,14,21,430
314749,0,6,4,8,47,59,78,84,90,60,2,14,476
442386,0,18,40,27,59,47,38,42,20,10,14,15,596
883468,0,0,4,6,53,43,50,6,20,20,14,0,1214
426783,10,6,12,21,46,48,78,72,0,10,14,21,583
819575,0,6,20,17,44,60,92,78,40,70,23,35,1090
837734,0,12,4,20,55,36,38,42,20,0,14,41,1133
357247,0,18,32,41,74,37,16,36,10,0,14,28,519
438024,20,0,8,13,44,62,120,276,230,160,2,20,600
389704,10,6,12,21,51,56,48,84,40,40,14,15,548
147309,10,18,40,53,98,89,102,150,70,90,14,15,309
593518,0,6,0,2,19,50,62,84,50,20,14,35,738
751411,0,0,12,8,36,63,78,102,80,20,23,35,960
943942,10,30,36,45,47,27,18,12,0,0,14,21,1356
768981,10,30,44,24,44,30,16,18,40,0,2,39,1000
504813,20,18,40,41,63,46,14,36,0,0,2,10,664
76292,20,6,20,35,55,37,62,30,0,10,5,14,216
884387,0,6,4,11,50,45,32,18,0,10,14,35,1207
227072,10,24,48,46,77,57,56,96,40,30,14,35,374
634581,0,0,12,28,84,83,60,18,10,10,14,20,804
547595,0,0,8,18,57,40,46,30,30,10,14,15,705
245149,0,6,32,20,59,59,70,114,140,60,23,39,391
498718,30,6,56,31,81,73,72,102,60,50,14,35,668
542913,0,24,28,22,40,33,16,18,10,0,23,0,692
845349,30,12,20,18,70,67,56,78,30,30,14,27,1153
56498,60,228,212,79,46,15,10,6,0,20,2,20,181
693449,0,6,8,19,52,38,30,42,10,10,14,0,871
296080,10,18,68,45,85,60,76,144,100,40,14,15,453
415193,150,174,164,52,44,15,6,24,20,20,14,39,572
215956,50,42,96,53,91,53,40,108,20,20,10,17,367
562398,0,0,12,17,49,42,38,12,0,0,14,21,707
306461,0,24,20,15,51,73,140,180,110,130,2,21,463
34922,10,48,112,48,66,35,32,24,20,0,10,32,131
444293,10,24,52,44,111,46,36,42,20,0,14,27,609
923725,0,6,20,26,44,40,32,24,20,0,2,14,1307
758136,0,12,60,34,71,58,66,72,110,10,14,21,982
68768,10,42,92,33,65,52,54,102,130,100,2,7,205
940576,10,42,12,17,57,49,28,42,20,20,10,0,1357
223370,10,12,28,15,48,78,104,156,150,110,2,39,372
624227,20,12,24,28,65,59,60,138,100,30,14,15,791
62300,30,66,136,61,36,13,20,12,20,30,10,21,193
351895,0,6,12,9,28,60,116,180,110,60,2,0,513
403094,0,0,12,14,43,66,86,108,60,0,23,0,551
693760,0,6,8,5,22,28,118,126,140,120,2,0,883
908408,60,30,100,38,50,24,14,0,10,0,14,16,1267
606091,0,0,12,12,46,40,24,12,0,0,14,15,751
432232,0,18,48,42,67,36,20,30,0,20,2,20,592
847743,0,0,8,3,28,55,86,138,30,20,14,15,1150
288669,0,30,32,22,52,79,72,162,110,30,14,16,443
282853,0,30,48,19,65,76,84,96,30,50,14,0,437
450732,20,24,36,50,129,77,34,24,30,0,17,23,614
483607,0,0,32,56,65,24,30,36,30,10,14,0,648
420850,80,102,128,69,60,19,0,18,0,10,14,15,576
955664,0,6,16,12,44,55,36,42,20,20,14,15,1399
50611,0,0,4,4,20,38,62,162,180,130,14,15,166
676251,130,138,176,50,34,6,6,0,0,0,14,30,856
276472,270,198,324,115,60,35,26,24,10,20,2,0,428
433389,0,0,4,1,34,52,82,90,70,30,14,15,581
412267,0,12,32,27,69,62,56,72,20,0,2,7,569
26683,0,12,32,11,34,38,54,36,0,0,23,24,111
653729,0,0,8,2,11,42,98,204,210,120,2,21,824
518148,0,24,72,51,80,37,12,12,20,10,14,15,684
185935,20,36,32,47,64,55,36,60,0,20,2,14,346
120040,100,0,0,0,0,0,0,0,0,0,0,0,0
303345,20,6,60,29,59,56,72,84,30,10,2,20,458
97461,0,24,48,57,76,26,10,24,0,0,14,15,247
218077,20,18,88,53,109,77,44,66,30,30,7,14,368
784095,0,6,12,6,28,30,82,78,140,40,14,15,1018
577546,0,0,12,24,56,50,38,30,10,20,2,48,731
40973,10,42,80,40,47,24,12,30,20,0,14,20,144
828646,0,36,56,41,93,65,22,42,40,10,14,0,1109
712186,10,18,16,12,32,61,82,126,210,140,7,14,907
491840,0,12,36,26,66,45,52,24,20,10,14,20,658
421040,40,24,56,37,60,58,46,54,30,40,14,0,576
414643,10,6,8,12,52,71,92,132,70,10,10,39,572
405726,10,36,76,41,51,34,26,54,20,20,14,15,564
910407,0,18,16,30,61,35,28,18,0,10,12,14,1273
374710,20,12,40,46,70,45,30,60,50,0,14,15,535
263075,10,18,32,25,65,80,102,174,170,30,14,15,401
303380,0,0,16,18,68,68,58,126,20,10,14,20,458
930787,20,6,40,22,57,59,30,30,30,20,10,0,1330
10832,70,42,72,38,52,50,86,60,30,10,2,14,57
929509,40,36,44,40,60,31,32,30,10,10,14,15,1327
274678,10,12,16,34,96,126,156,276,230,120,14,0,430
125706,0,42,60,52,89,54,74,60,40,20,2,0,285
93834,140,78,148,61,63,38,42,90,70,20,14,28,239
645450,0,0,8,8,43,76,82,108,40,10,2,0,814
813368,10,0,4,12,30,54,68,120,120,40,14,45,1077
235833,60,66,60,61,68,26,12,24,0,0,14,15,383
424230,0,0,16,18,41,63,108,168,80,30,14,33,580
873231,10,0,4,9,15,39,86,186,150,60,2,20,1201
9185,80,138,136,78,50,33,34,36,10,10,10,11,44
289385,0,0,4,11,50,71,58,90,70,20,14,0,431
178132,10,6,12,13,35,76,130,138,130,100,7,14,340
365484,30,30,60,37,79,94,90,150,70,30,14,0,525
728976,30,36,28,39,79,44,34,24,60,0,10,20,929
424288,0,0,24,12,29,71,82,222,130,60,14,15,580
215720,30,66,136,77,81,42,28,54,20,10,2,14,367
189779,250,264,248,97,57,10,6,12,0,20,12,14,349
438363,10,18,28,36,64,54,26,78,20,40,14,15,602
913649,0,6,28,24,54,58,48,78,60,20,14,27,1281
795117,0,12,12,11,40,36,50,66,30,10,14,23,1032
732718,90,72,104,53,68,26,4,6,10,10,23,27,937
494458,0,12,0,7,19,55,64,120,140,70,2,7,661
936627,0,0,4,4,27,46,104,96,40,30,14,0,1339
420962,0,6,12,16,67,65,94,90,60,30,14,28,576
120477,10,66,128,117,88,36,20,18,20,10,23,39,278
162770,20,18,32,26,57,73,110,168,170,70,14,21,325
321756,0,72,96,57,57,35,30,0,0,20,1,10,482
255450,20,60,76,60,123,65,54,114,130,10,14,15,403
354733,70,54,160,82,114,52,46,72,20,40,10,27,514
647712,0,6,20,35,75,56,66,36,20,0,14,39,818
696543,20,24,28,25,62,42,30,42,30,10,14,15,888
342294,30,36,60,35,76,58,68,108,40,40,8,14,506
217534,0,0,4,5,37,61,158,348,400,300,7,14,368
474926,10,0,24,12,60,75,72,126,90,50,14,15,640
576066,0,0,4,14,46,43,58,54,20,0,14,35,721
910839,0,6,8,2,16,34,76,108,110,110,14,15,1263
365303,10,54,72,32,85,83,92,102,120,50,12,23,525
255150,30,48,64,72,121,62,52,96,50,30,14,15,403
797968,90,96,152,78,51,15,10,0,10,10,14,21,1047
471008,0,0,20,18,74,48,34,30,10,0,14,15,638
160200240,100,0,0,0,0,0,0,0,0,0,0,0,0
923145,0,6,0,21,56,31,20,6,20,0,14,15,1293
173907,70,210,276,99,89,33,18,30,20,0,2,0,335
571317,0,6,20,28,63,59,60,84,40,20,2,10,726
12248,10,0,8,4,25,22,60,60,100,20,12,14,65
186784,30,72,152,74,107,40,28,18,30,0,10,20,347
694075,30,36,68,42,67,28,22,42,50,20,14,27,882
631552,0,0,0,2,7,51,122,192,250,190,14,28,800
294112,10,12,12,20,73,56,70,66,70,10,14,27,448
46302,0,12,16,22,40,48,102,312,160,190,14,21,158
563289,10,18,52,23,53,30,36,30,40,10,10,21,718
346455,40,42,88,63,104,49,44,18,20,0,2,0,508
330318,20,42,60,50,102,70,48,42,30,20,2,14,492
338495,0,0,16,15,77,52,52,60,30,30,14,20,500
403187,40,66,88,57,39,20,12,18,20,0,14,20,564
690204,0,0,24,17,74,27,14,12,20,20,2,20,871
953550,0,0,4,3,13,45,72,120,50,70,14,0,1396
833187,0,6,8,3,18,40,98,132,110,60,14,35,1118
756947,0,0,12,15,49,83,82,186,130,60,14,0,982
921383,30,42,56,43,71,37,6,6,20,10,14,15,1301
810892,0,18,20,9,33,54,40,72,50,0,23,28,1060
891520,0,18,12,15,40,46,26,12,10,0,14,28,1221
12329,0,6,24,22,37,29,6,18,0,10,10,20,66
824611,0,0,16,12,44,48,48,90,70,30,14,0,1098
153261,0,18,60,57,93,56,32,42,10,0,14,35,315
620911,0,6,24,22,57,57,54,24,0,0,14,15,783
860647,10,12,20,18,24,61,124,300,260,90,20,23,1182
456219,0,0,12,12,50,69,104,204,130,40,1,2,622
26170,20,30,48,34,63,61,64,114,50,30,14,15,110
889215,10,12,12,12,47,57,52,54,70,20,14,35,1220
13767,10,6,28,13,46,47,94,144,90,70,14,23,74
785033,10,6,20,29,66,57,38,60,70,0,8,14,1027
21327,30,54,84,31,40,42,34,78,60,40,8,10,97
552324,10,24,20,31,58,48,68,60,30,20,10,27,709
135571,20,72,96,79,92,60,76,78,90,10,14,15,298
892460,10,12,56,22,42,29,14,18,0,10,14,53,1227
891279,20,24,28,32,70,45,26,24,30,30,2,28,1225
835021,20,18,28,18,45,55,54,72,10,40,2,14,1126
153885,70,84,204,79,104,58,48,42,50,50,14,0,316
544172,10,12,16,16,40,62,70,120,80,60,14,0,700
932229,0,12,8,5,28,52,70,78,10,40,14,0,1324
833513,0,6,8,11,26,50,106,258,190,200,14,15,1124
376484,0,0,24,3,33,60,120,186,160,130,10,20,535
446139,0,18,4,31,63,65,112,138,80,50,14,0,609
331205,0,24,40,29,56,59,54,42,20,30,10,16,490
281737,30,24,88,71,140,118,88,120,40,60,14,15,430
951452,0,6,8,18,57,42,20,6,10,0,2,20,1390
96628,40,72,160,85,93,44,36,30,40,0,2,10,244
387887,40,42,96,48,91,50,20,66,50,10,2,10,547
663132,0,6,8,12,48,54,50,30,10,20,20,23,827
706968,150,66,104,45,28,10,10,18,0,10,14,23,900
625198,40,42,60,62,49,11,10,36,0,0,15,23,790
781155,10,18,36,20,54,33,16,48,10,0,2,0,1018
361717,10,36,44,21,63,50,56,114,0,40,10,21,523
10311,10,12,60,13,45,44,72,120,90,80,2,7,52
955374,10,6,40,15,50,44,18,30,0,10,14,27,1399
476520,0,6,0,10,26,59,112,306,170,140,14,15,640
218841,0,12,36,18,63,110,168,282,210,210,10,13,369
280926,10,6,36,19,80,76,96,120,100,30,14,21,436
675997,0,12,16,13,34,55,58,48,40,20,14,45,855
292117,20,12,44,41,57,58,38,78,40,30,14,0,448
913820,0,0,8,8,33,61,66,66,20,0,14,15,1279
570229,0,0,0,8,22,46,90,216,90,70,14,18,727
66265,0,36,52,37,77,53,98,150,170,30,14,15,201
239276,0,0,8,25,67,58,38,72,60,30,14,35,385
637941,0,6,4,3,26,57,60,90,90,20,14,0,797
316635,40,72,120,38,66,30,28,48,10,20,14,35,473
909219,0,6,24,13,30,52,26,30,0,10,14,15,1266
245006,0,30,32,34,75,51,58,90,50,50,14,15,391
834998,0,0,4,4,36,54,80,156,70,90,14,0,1126
324110,10,6,28,12,37,65,94,246,200,100,14,0,483
658729,280,198,176,72,29,6,6,18,10,20,2,51,833
365498,0,18,52,29,80,96,92,102,40,50,14,0,525
282976,20,36,112,74,103,48,26,36,10,0,2,10,436
851522,20,24,32,18,68,70,56,72,10,30,14,27,1163
41441,20,6,36,14,33,40,52,24,80,70,14,27,146
10741,0,6,40,13,55,64,86,138,130,0,14,27,57
571777,280,114,96,66,47,16,2,18,20,20,2,21,725
153259,10,36,60,59,102,40,26,42,0,10,14,21,315
420938,10,42,76,63,63,42,26,36,20,10,2,14,576
625298,0,6,12,25,68,62,96,96,30,40,4,10,791
520459,0,0,24,37,68,37,14,30,30,10,7,14,686
605659,0,6,8,2,17,43,64,72,70,30,14,35,751
596999,10,6,8,14,41,36,52,48,70,40,10,0,752
505623,0,6,0,15,70,53,58,72,40,0,14,0,664
431566,0,6,8,16,75,93,124,210,180,110,2,0,591
839513,10,0,20,15,41,54,66,66,20,20,10,20,1137
476670,0,24,20,20,71,54,96,78,40,0,14,21,640
614022,0,18,44,53,76,39,12,6,30,0,10,25,775
651162,30,0,4,6,32,58,120,162,160,160,14,21,823
114918,70,66,168,83,71,16,12,18,10,10,14,0,264
339704,0,12,12,19,51,78,46,96,10,10,2,20,500
54075,20,66,84,41,69,51,50,54,70,20,14,20,175
362010,40,30,64,33,68,48,50,42,50,10,2,5,523
10703,40,30,44,34,67,43,56,120,80,20,7,14,57
67315,10,42,40,33,60,76,64,186,160,100,10,20,203
130261,0,0,20,18,46,85,62,78,70,30,5,14,291
504456,10,0,4,5,23,59,62,132,40,10,10,20,675
420052,30,66,64,73,74,28,20,18,10,10,14,15,576
34115,0,18,20,12,36,35,16,54,50,20,1,10,130
904388,0,0,0,2,21,43,44,54,60,30,14,0,1256
938330,10,12,8,19,39,47,76,54,100,50,7,14,1351
593261,0,0,8,8,40,33,42,54,20,10,14,0,738
228954,0,6,40,19,39,61,92,294,270,210,14,15,377
567640,10,0,24,14,29,55,76,204,270,190,7,14,723
495497,30,36,20,17,42,73,108,252,220,70,20,23,662
499352,20,0,24,25,73,77,94,144,70,40,14,19,668
873683,0,0,8,24,62,46,24,36,20,0,14,21,1201
664467,0,6,12,17,67,43,32,30,20,30,14,28,827
932768,0,6,0,6,31,64,64,66,40,20,14,15,1324
432296,0,6,4,7,34,49,82,90,10,40,14,15,581
160605,0,12,44,33,74,51,36,54,10,0,14,0,321
277708,30,24,20,28,70,58,86,120,40,40,10,40,432
478900,40,30,48,64,66,20,10,36,20,20,1,10,644
229452,40,12,88,55,77,57,62,36,70,20,7,14,377
253888,180,180,336,115,61,17,12,18,0,10,14,18,403
594085,0,0,8,10,28,51,52,36,20,20,7,14,738
651715,40,96,144,76,83,29,20,18,0,10,10,0,822
12641,10,12,20,21,27,25,24,24,10,0,1,23,66
6291,20,6,16,7,21,40,134,426,500,410,14,15,34
873824,10,6,16,36,60,37,22,24,10,0,14,21,1201
426632,10,0,0,11,27,56,84,108,80,60,14,15,583
